,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.3 GW,Peak - Renewables - Battery: 48.3 GW,Battery Charge/Discharge
265,38507561.874431305,28343831.75610452,28343831.75610452,60560500.0,48298321.282206744,48298321.282206744,0.0
266,37754257.05186532,27380171.94486113,27380171.94486113,60560500.0,48298321.282206744,48298321.282206744,0.0
267,36818681.52866243,26213828.451143466,26213828.451143466,60560500.0,48298321.282206744,48298321.282206744,0.0
268,36098076.43312101,25066098.561222963,25066098.561222963,60560500.0,48298321.282206744,48298321.282206744,0.0
269,37148706.551410384,25973814.168268293,25973814.168268293,60560500.0,48298321.282206744,48298321.282206744,0.0
270,42240175.15923567,30566427.221674494,30566427.221674494,60560500.0,48298321.282206744,48298321.282206744,0.0
271,49813189.71792539,37761771.535675935,37761771.535675935,60560500.0,48298321.282206744,48298321.282206744,0.0
272,51947149.68152867,39506447.49480676,39506447.49480676,60560500.0,48298321.282206744,48298321.282206744,0.0
273,53154617.37943585,39714917.34522776,39714917.34522776,60560500.0,48298321.282206744,48298321.282206744,0.0
274,53499175.614194706,39836435.27490705,39836435.27490705,60560500.0,48298321.282206744,48298321.282206744,0.0
275,53563363.96724295,39605634.18454322,39605634.18454322,60560500.0,48298321.282206744,48298321.282206744,0.0
276,53746240.21838035,39486074.75488725,39486074.75488725,60560500.0,48298321.282206744,48298321.282206744,0.0
277,53505836.66969972,39040775.351415694,39040775.351415694,60560500.0,48298321.282206744,48298321.282206744,0.0
278,52463684.25841673,38039045.48073836,38039045.48073836,60560500.0,48298321.282206744,48298321.282206744,0.0
279,52261127.61601456,37881630.15156649,37881630.15156649,60560500.0,48298321.282206744,48298321.282206744,0.0
280,54858030.93721565,40032651.582602635,40032651.582602635,60560500.0,48298321.282206744,48298321.282206744,0.0
281,57044673.7943585,41981735.41454241,41981735.41454241,60560500.0,48298321.282206744,48298321.282206744,0.0
282,55132950.86442219,39453846.25656949,39453846.25656949,60560500.0,48298321.282206744,48298321.282206744,0.0
283,52698637.85259325,36869579.36320331,36869579.36320331,60560500.0,48298321.282206744,48298321.282206744,0.0
284,49182206.09645131,33474807.74903305,33474807.74903305,60560500.0,48298321.282206744,48298321.282206744,0.0
285,44722932.211101,29169270.905984305,29169270.905984305,60560500.0,48298321.282206744,48298321.282206744,0.0
286,40114087.352138296,24316953.173957705,24316953.173957705,60560500.0,48298321.282206744,48298321.282206744,0.0
287,36036310.28207461,20270409.957184717,20270409.957184717,60560500.0,48298321.282206744,48298321.282206744,0.0
288,35158867.60691537,19147628.394651465,19147628.394651465,60560500.0,48298321.282206744,48298321.282206744,0.0
289,35286033.21201092,18880768.53780156,18880768.53780156,60560500.0,48298321.282206744,48298321.282206744,0.0
290,34484284.349408545,18254884.383127056,18254884.383127056,60560500.0,48298321.282206744,48298321.282206744,0.0
291,33400348.95359417,17392724.411268845,17392724.411268845,60560500.0,48298321.282206744,48298321.282206744,0.0
292,32514428.57142857,16850067.60002825,16850067.60002825,60560500.0,48298321.282206744,48298321.282206744,0.0
293,32450240.218380347,16583214.55475466,16583214.55475466,60560500.0,48298321.282206744,48298321.282206744,0.0
294,34386185.16833485,18100795.062196467,18100795.062196467,60560500.0,48298321.282206744,48298321.282206744,0.0
295,36669716.105550505,19994803.303482752,19994803.303482752,60560500.0,48298321.282206744,48298321.282206744,0.0
296,40877080.982711546,23571898.235867806,23571898.235867806,60560500.0,48298321.282206744,48298321.282206744,0.0
297,44965757.96178344,27407040.07426388,27407040.07426388,60560500.0,48298321.282206744,48298321.282206744,0.0
298,46572888.98999088,28520166.8633309,28520166.8633309,60560500.0,48298321.282206744,48298321.282206744,0.0
299,47271088.717015475,29495621.986048818,29495621.986048818,60560500.0,48298321.282206744,48298321.282206744,0.0
300,47239600.0909918,29840628.56943266,29840628.56943266,60560500.0,48298321.282206744,48298321.282206744,0.0
301,47409154.23111919,30041230.43392256,30041230.43392256,60560500.0,48298321.282206744,48298321.282206744,0.0
302,46845386.715195626,29969810.18537803,29969810.18537803,60560500.0,48298321.282206744,48298321.282206744,0.0
303,47263822.11101001,30746983.270962656,30746983.270962656,60560500.0,48298321.282206744,48298321.282206744,0.0
304,50328513.19381255,33649580.22642477,33649580.22642477,60560500.0,48298321.282206744,48298321.282206744,0.0
305,52975979.98180163,36419929.266782984,36419929.266782984,60560500.0,48298321.282206744,48298321.282206744,0.0
306,52094298.453139216,35368943.85409674,35368943.85409674,60560500.0,48298321.282206744,48298321.282206744,0.0
307,49658774.34030937,33259730.7887363,33259730.7887363,60560500.0,48298321.282206744,48298321.282206744,0.0
308,46563805.73248407,30311359.843603335,30311359.843603335,60560500.0,48298321.282206744,48298321.282206744,0.0
309,43067357.14285715,27199826.647323996,27199826.647323996,60560500.0,48298321.282206744,48298321.282206744,0.0
310,39493398.089171976,23870639.413523633,23870639.413523633,60560500.0,48298321.282206744,48298321.282206744,0.0
311,36536494.9954504,21317760.08388289,21317760.08388289,60560500.0,48298321.282206744,48298321.282206744,0.0
312,36214947.679708816,21348260.17060432,21348260.17060432,60560500.0,48298321.282206744,48298321.282206744,0.0
313,35865545.04094632,21075757.102926876,21075757.102926876,60560500.0,48298321.282206744,48298321.282206744,0.0
314,35087412.64786168,20468421.17855013,20468421.17855013,60560500.0,48298321.282206744,48298321.282206744,0.0
315,34059187.89808917,21707551.00167975,21707551.00167975,60560500.0,48298321.282206744,48298321.282206744,0.0
316,33277422.202001818,18448510.06389012,18448510.06389012,60560500.0,48298321.282206744,48298321.282206744,0.0
317,33129062.329390354,18101115.588997185,18101115.588997185,60560500.0,48298321.282206744,48298321.282206744,0.0
318,33730979.52684259,18616686.98040067,18616686.98040067,60560500.0,48298321.282206744,48298321.282206744,0.0
319,34530911.73794359,19301098.53923614,19301098.53923614,60560500.0,48298321.282206744,48298321.282206744,0.0
320,37581675.15923566,21621664.194314048,21621664.194314048,60560500.0,48298321.282206744,48298321.282206744,0.0
321,42073648.771610536,25716379.584665433,25716379.584665433,60560500.0,48298321.282206744,48298321.282206744,0.0
322,45283066.42402184,28579612.41901683,28579612.41901683,60560500.0,48298321.282206744,48298321.282206744,0.0
323,46796942.67515924,29939453.67021834,29939453.67021834,60560500.0,48298321.282206744,48298321.282206744,0.0
324,47485453.59417651,30589059.68237745,30589059.68237745,60560500.0,48298321.282206744,48298321.282206744,0.0
325,47409154.23111919,30398516.83812496,30398516.83812496,60560500.0,48298321.282206744,48298321.282206744,0.0
326,46678254.77707006,30035313.499894887,30035313.499894887,60560500.0,48298321.282206744,48298321.282206744,0.0
327,47401282.07461329,31087826.684608355,31087826.684608355,60560500.0,48298321.282206744,48298321.282206744,0.0
328,50617966.333030015,36743176.32124317,36743176.32124317,60560500.0,48298321.282206744,48298321.282206744,0.0
329,52564811.19199273,35155907.65314367,35155907.65314367,60560500.0,48298321.282206744,48298321.282206744,0.0
330,51406998.635122836,33741566.10648617,33741566.10648617,60560500.0,48298321.282206744,48298321.282206744,0.0
331,48364712.92083712,30480912.223032676,30480912.223032676,60560500.0,48298321.282206744,48298321.282206744,0.0
332,45170434.0309372,26982196.88712652,26982196.88712652,60560500.0,48298321.282206744,48298321.282206744,0.0
333,40494373.06642402,22174379.78389635,22174379.78389635,60560500.0,48298321.282206744,48298321.282206744,0.0
334,35732323.93084623,17500092.103305567,17500092.103305567,60560500.0,48298321.282206744,48298321.282206744,0.0
335,31682402.183803454,13571612.125312611,13571612.125312611,60560500.0,48298321.282206744,48298321.282206744,0.0
336,32126876.251137394,14763922.642440498,14763922.642440498,60560500.0,48298321.282206744,48298321.282206744,0.0
337,32532595.086442214,15150766.912828635,15150766.912828635,60560500.0,48298321.282206744,48298321.282206744,0.0
338,31900400.36396724,13680782.998346906,13680782.998346906,60560500.0,48298321.282206744,48298321.282206744,0.0
339,31469853.958143763,12503853.225457378,12503853.225457378,60560500.0,48298321.282206744,48298321.282206744,0.0
340,30963613.73976342,12160858.44701384,12160858.44701384,60560500.0,48298321.282206744,48298321.282206744,0.0
341,32278869.426751588,13968780.178554531,13968780.178554531,60560500.0,48298321.282206744,48298321.282206744,0.0
342,38309546.86078252,20488466.63258388,20488466.63258388,60560500.0,48298321.282206744,48298321.282206744,0.0
343,46112065.05914468,28377266.76451604,28377266.76451604,60560500.0,48298321.282206744,48298321.282206744,0.0
344,48586344.40400362,30574038.099425256,30574038.099425256,60560500.0,48298321.282206744,48298321.282206744,0.0
345,50272196.997270234,32232819.2771193,32232819.2771193,60560500.0,48298321.282206744,48298321.282206744,0.0
346,51747318.01637852,33739602.550885424,33739602.550885424,60560500.0,48298321.282206744,48298321.282206744,0.0
347,52535744.76797088,34267978.83338792,34267978.83338792,60560500.0,48298321.282206744,48298321.282206744,0.0
348,52299580.07279346,33250861.28182043,33250861.28182043,60560500.0,48298321.282206744,48298321.282206744,0.0
349,50785703.82165603,31499450.73489382,31499450.73489382,60560500.0,48298321.282206744,48298321.282206744,0.0
350,50091742.94813467,30409542.02703295,30409542.02703295,60560500.0,48298321.282206744,48298321.282206744,0.0
351,50159564.604185626,30900143.134694614,30900143.134694614,60560500.0,48298321.282206744,48298321.282206744,0.0
352,52830042.31119199,33497361.913423568,33497361.913423568,60560500.0,48298321.282206744,48298321.282206744,0.0
353,56486356.232939035,37386701.31052591,37386701.31052591,60560500.0,48298321.282206744,48298321.282206744,0.0
354,55785128.753412195,36897757.415890485,36897757.415890485,60560500.0,48298321.282206744,48298321.282206744,0.0
355,53618469.062784344,34714097.18908413,34714097.18908413,60560500.0,48298321.282206744,48298321.282206744,0.0
356,49729623.74886259,31356759.44385816,31356759.44385816,60560500.0,48298321.282206744,48298321.282206744,0.0
357,44547322.565969065,29364071.615605414,29364071.615605414,60560500.0,48298321.282206744,48298321.282206744,0.0
358,39214239.30846225,20050027.5301029,20050027.5301029,60560500.0,48298321.282206744,48298321.282206744,0.0
359,34245697.45222929,14931326.249378216,14931326.249378216,60560500.0,48298321.282206744,48298321.282206744,0.0
360,34040415.83257507,14800807.362584509,14800807.362584509,60560500.0,48298321.282206744,48298321.282206744,0.0
361,34633249.77252047,15593878.39098801,15593878.39098801,60560500.0,48298321.282206744,48298321.282206744,0.0
362,33697068.698817104,14369710.220203198,14369710.220203198,60560500.0,48298321.282206744,48298321.282206744,0.0
363,32869281.164695174,13427624.029372983,13427624.029372983,60560500.0,48298321.282206744,48298321.282206744,0.0
364,32461745.67788898,13100736.35941932,13100736.35941932,60560500.0,48298321.282206744,48298321.282206744,0.0
365,33875706.09645133,14544769.964074,14544769.964074,60560500.0,48298321.282206744,48298321.282206744,0.0
366,39429209.73612374,19980744.893924385,19980744.893924385,60560500.0,48298321.282206744,48298321.282206744,0.0
367,47411576.433121,27747670.2958711,27747670.2958711,60560500.0,48298321.282206744,48298321.282206744,0.0
368,49749606.91537762,30030399.195483886,30030399.195483886,60560500.0,48298321.282206744,48298321.282206744,0.0
369,51247738.85350317,30423191.392413646,30423191.392413646,60560500.0,48298321.282206744,48298321.282206744,0.0
370,51447570.51865332,30054441.090807386,30054441.090807386,60560500.0,48298321.282206744,48298321.282206744,0.0
371,51769117.83439489,30024081.638604887,30024081.638604887,60560500.0,48298321.282206744,48298321.282206744,0.0
372,51869033.666969985,30144952.721472196,30144952.721472196,60560500.0,48298321.282206744,48298321.282206744,0.0
373,51372482.25659691,34262417.62663166,34262417.62663166,60560500.0,48298321.282206744,48298321.282206744,0.0
374,51253188.80800725,34663975.26929025,34663975.26929025,60560500.0,48298321.282206744,48298321.282206744,0.0
375,51907788.89899909,31596637.24581322,31596637.24581322,60560500.0,48298321.282206744,48298321.282206744,0.0
376,55194111.46496815,34858658.59407105,34858658.59407105,60560500.0,48298321.282206744,48298321.282206744,0.0
377,57730156.9608735,37533267.36750643,37533267.36750643,60560500.0,48298321.282206744,48298321.282206744,0.0
378,57042251.59235668,36813982.78516183,36813982.78516183,60560500.0,48298321.282206744,48298321.282206744,0.0
379,55328543.67606916,35234431.03218728,35234431.03218728,60560500.0,48298321.282206744,48298321.282206744,0.0
380,51218066.878980875,31508651.596266255,31508651.596266255,60560500.0,48298321.282206744,48298321.282206744,0.0
381,46107826.20564149,26439394.171023905,26439394.171023905,60560500.0,48298321.282206744,48298321.282206744,0.0
382,40619116.46951774,21151292.784522846,21151292.784522846,60560500.0,48298321.282206744,48298321.282206744,0.0
383,36070221.1101001,16701146.725869074,16701146.725869074,60560500.0,48298321.282206744,48298321.282206744,0.0
384,35278766.60600546,15888263.50402043,15888263.50402043,60560500.0,48298321.282206744,48298321.282206744,0.0
385,35720212.92083713,16141755.588027269,16141755.588027269,60560500.0,48298321.282206744,48298321.282206744,0.0
386,35143123.293903545,19554685.275589645,19554685.275589645,60560500.0,48298321.282206744,48298321.282206744,0.0
387,34768287.53412194,14542462.737283196,14542462.737283196,60560500.0,48298321.282206744,48298321.282206744,0.0
388,34477017.743403085,13992778.080010887,13992778.080010887,60560500.0,48298321.282206744,48298321.282206744,0.0
389,35950322.11101001,15427375.745987158,15427375.745987158,60560500.0,48298321.282206744,48298321.282206744,0.0
390,41184700.636942685,20390391.46973526,20390391.46973526,60560500.0,48298321.282206744,48298321.282206744,0.0
391,48610566.42402183,27927584.39126809,27927584.39126809,60560500.0,48298321.282206744,48298321.282206744,0.0
392,50670649.2265696,34189704.60326516,34189704.60326516,60560500.0,48298321.282206744,48298321.282206744,0.0
393,52618099.63603277,30643442.31398151,30643442.31398151,60560500.0,48298321.282206744,48298321.282206744,0.0
394,52953574.6132848,30502442.38511151,30502442.38511151,60560500.0,48298321.282206744,48298321.282206744,0.0
395,53070445.85987261,30569844.358710937,30569844.358710937,60560500.0,48298321.282206744,48298321.282206744,0.0
396,52887569.60873521,30363572.09309478,30363572.09309478,60560500.0,48298321.282206744,48298321.282206744,0.0
397,52255374.886260234,34691830.87117819,34691830.87117819,60560500.0,48298321.282206744,48298321.282206744,0.0
398,52024054.59508644,30533852.37212006,30533852.37212006,60560500.0,48298321.282206744,48298321.282206744,0.0
399,52294130.11828935,32102856.69568798,32102856.69568798,60560500.0,48298321.282206744,48298321.282206744,0.0
400,55375776.61510463,35441872.154797494,35441872.154797494,60560500.0,48298321.282206744,48298321.282206744,0.0
