,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 43.54 GW,Peak - Renewables - Battery: 43.1 GW,Battery Charge/Discharge
250,66970790.53685167,36304516.619256236,36113942.11143047,72472400.00000001,43538153.48534506,43095187.36499838,190574.50782576203
251,67594721.74704278,35613966.83244562,35447486.563444,72472400.00000001,43538153.48534506,43095187.36499838,166480.26900161803
252,67670086.26023658,35542526.60186636,35378538.98149075,72472400.00000001,43538153.48534506,43095187.36499838,163987.62037560344
253,67185289.53594178,35337047.90896191,35180229.72487411,72472400.00000001,43538153.48534506,43095187.36499838,156818.184087798
254,66681651.68334851,36670590.11487997,36467242.79559406,72472400.00000001,43538153.48534506,43095187.36499838,203347.3192859143
255,66388164.87716106,38109662.87279263,37856104.31113608,72472400.00000001,43538153.48534506,43095187.36499838,253558.56165654957
256,68980993.9945405,42209158.61220774,41812562.96431807,72472400.00000001,43538153.48534506,43095187.36499838,396595.6478896737
257,70217261.87443133,43538153.48534506,43095187.36499838,72472400.00000001,43538153.48534506,43095187.36499838,442966.1203466803
258,69704928.11646952,42893307.39777358,42472840.85086177,72472400.00000001,43538153.48534506,43095187.36499838,420466.54691180587
259,68618664.60418564,41921174.74798846,41699053.90357742,72472400.00000001,43538153.48534506,43095187.36499838,222120.8444110453
260,64880149.95450412,37843500.855292,37843500.855292,72472400.00000001,43538153.48534506,43095187.36499838,0.0
261,58626344.67697907,31297679.960265607,31297679.960265607,72472400.00000001,43538153.48534506,43095187.36499838,0.0
262,51898612.5568699,24556352.365902945,24752416.777092077,72472400.00000001,43538153.48534506,43095187.36499838,-196064.41118913144
263,45973077.70700637,18800377.050566494,19175967.555395663,72472400.00000001,43538153.48534506,43095187.36499838,-375590.5048291683
264,45582486.624203816,18793553.915555343,18846660.788721047,72472400.00000001,43538153.48534506,43095187.36499838,-53106.87316570431
265,46081776.524112836,19151826.565153547,19187967.757021673,72472400.00000001,43538153.48534506,43095187.36499838,-36141.19186812639
266,45180301.000909925,17578349.73007585,17689001.51197365,72472400.00000001,43538153.48534506,43095187.36499838,-110651.78189779818
267,44060703.18471338,15354263.479635328,15570234.879275788,72472400.00000001,43538153.48534506,43095187.36499838,-215971.39964045957
268,43198359.23566879,13297463.933183193,13610833.238126412,72472400.00000001,43538153.48534506,43095187.36499838,-313369.3049432188
269,44455642.22020017,14701733.857048966,14948605.214100223,72472400.00000001,43538153.48534506,43095187.36499838,-246871.35705125704
270,50548573.24840765,18921347.000152886,18968402.34594764,72472400.00000001,43538153.48534506,43095187.36499838,-47055.34579475224
271,59611155.959963605,27840605.059143208,27459717.448253654,72472400.00000001,43538153.48534506,43095187.36499838,380887.610889554
272,62164853.50318472,29967940.29455468,29484816.869486853,72472400.00000001,43538153.48534506,43095187.36499838,483123.4250678271
273,63609823.11191994,29048601.349688374,28609659.66145715,72472400.00000001,43538153.48534506,43095187.36499838,438941.68823122233
274,64022153.95814378,27616232.936570615,27324363.490379572,72472400.00000001,43538153.48534506,43095187.36499838,291869.44619104266
275,64098967.788899,26087718.664864704,26087718.664864704,72472400.00000001,43538153.48534506,43095187.36499838,0.0
276,64317814.74067335,24358686.239911556,24358686.239911556,72472400.00000001,43538153.48534506,43095187.36499838,0.0
277,64030125.204731576,23193316.30738637,23193316.30738637,72472400.00000001,43538153.48534506,43095187.36499838,0.0
278,62782987.443130136,22189683.544327334,22189683.544327334,72472400.00000001,43538153.48534506,43095187.36499838,0.0
279,62540589.08098273,22993823.29261796,22993823.29261796,72472400.00000001,43538153.48534506,43095187.36499838,0.0
280,65648288.26205641,26297631.01811497,26297631.01811497,72472400.00000001,43538153.48534506,43095187.36499838,0.0
281,68265031.11919929,28240328.70338407,28240328.70338407,72472400.00000001,43538153.48534506,43095187.36499838,0.0
282,65977283.348498635,23836358.739007235,23836358.739007235,72472400.00000001,43538153.48534506,43095187.36499838,0.0
283,63064155.050045505,19879400.352118425,19879595.36773549,72472400.00000001,43538153.48534506,43095187.36499838,-195.01561706513166
284,58856061.51046407,15018109.40458443,15249999.080182042,72472400.00000001,43538153.48534506,43095187.36499838,-231889.67559761181
285,53519674.249317564,8947934.440461818,9467271.829350993,72472400.00000001,43538153.48534506,43095187.36499838,-519337.3888891749
286,48004296.26933578,2581287.512602553,3402111.779804863,72472400.00000001,43538153.48534506,43095187.36499838,-820824.2672023103
287,43124444.0400364,0.0,943058.8316475129,72472400.00000001,43538153.48534506,43095187.36499838,-943058.8316475129
288,42074413.466787994,0.0,207977.14422228973,72472400.00000001,43538153.48534506,43095187.36499838,-207977.14422228973
289,42226591.81073705,0.0,207977.14422228973,72472400.00000001,43538153.48534506,43095187.36499838,-207977.14422228973
290,41267143.58507735,0.0,207977.14422228973,72472400.00000001,43538153.48534506,43095187.36499838,-207977.14422228973
291,39970004.367606916,0.0,207977.14422228973,72472400.00000001,43538153.48534506,43095187.36499838,-207977.14422228973
292,38909828.57142857,0.0,189881.69363910562,72472400.00000001,43538153.48534506,43095187.36499838,-189881.69363910562
293,38833014.740673356,0.0,2904.550518069933,72472400.00000001,43538153.48534506,43095187.36499838,-2904.550518069933
294,41149748.86260237,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
295,43882437.12465877,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
296,48917366.33303003,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
297,53810262.42038217,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
298,55733506.82438582,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
299,56569038.398544155,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
300,56531356.141947225,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
301,56734260.60054595,531860.7950065061,531860.7950065061,72472400.00000001,43538153.48534506,43095187.36499838,0.0
302,56059603.27570518,1623756.8295446038,1623756.8295446038,72472400.00000001,43538153.48534506,43095187.36499838,0.0
303,56560342.49317562,4143184.169285916,3915502.0399190737,72472400.00000001,43538153.48534506,43095187.36499838,227682.1293668421
304,60227840.58234761,7816042.972512864,7191290.489863435,72472400.00000001,43538153.48534506,43095187.36499838,624752.4826494288
305,63396048.77161055,11598945.376481414,10565225.79913788,72472400.00000001,43538153.48534506,43095187.36499838,1033719.5773435347
306,62340945.58689718,9840686.536138803,8997051.167391505,72472400.00000001,43538153.48534506,43095187.36499838,843635.3687472977
307,59426367.97088263,7823649.373716734,7198074.5680282,72472400.00000001,43538153.48534506,43095187.36499838,625574.8056885339
308,55722636.94267517,3745008.656929478,3560373.020725106,72472400.00000001,43538153.48534506,43095187.36499838,184635.63620437216
309,51538457.14285716,842206.9265507236,964202.2940210195,72472400.00000001,43538153.48534506,43095187.36499838,-121995.36747029587
310,47261521.01910827,0.0,207977.14422228973,72472400.00000001,43538153.48534506,43095187.36499838,-207977.14422228973
311,43723012.19290265,0.0,207977.14422228973,72472400.00000001,43538153.48534506,43095187.36499838,-207977.14422228973
312,43338218.38034577,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
313,42920090.26387626,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
314,41988903.730664246,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
315,40758433.12101911,5048739.516398333,4942721.779102188,72472400.00000001,43538153.48534506,43095187.36499838,106017.73729614541
316,39822898.63512285,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
317,39645357.23384896,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
318,40365668.06187443,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
319,41322942.311192,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
320,44973773.24840765,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
321,50349292.083712466,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
322,54189983.621474065,2064398.6820072904,2179870.1387891783,72472400.00000001,43538153.48534506,43095187.36499838,-115471.45678188791
323,56001630.5732484,4211898.10381325,4170490.352800971,72472400.00000001,43538153.48534506,43095187.36499838,41407.75101227872
324,56825567.60691539,5611254.172635801,5461806.385538805,72472400.00000001,43538153.48534506,43095187.36499838,149447.78709699586
325,56734260.60054595,5481715.694367882,5342269.180126492,72472400.00000001,43538153.48534506,43095187.36499838,139446.51424138993
326,55859597.4522293,6445981.769062191,6232087.197013114,72472400.00000001,43538153.48534506,43095187.36499838,213894.5720490776
327,56724840.036396734,8390762.440679185,8026717.253915483,72472400.00000001,43538153.48534506,43095187.36499838,364045.18676370196
328,60574227.47952684,22180806.641268566,21000806.641268745,72472400.00000001,43538153.48534506,43095187.36499838,1179999.9999998212
329,62904005.45950866,11452098.676352464,10851697.007676423,72472400.00000001,43538153.48534506,43095187.36499838,600401.6686760411
330,61518457.87079163,9122805.586332511,8893218.23777425,72472400.00000001,43538153.48534506,43095187.36499838,229587.348558262
331,57877772.15650593,4403622.421538528,4403622.421538528,72472400.00000001,43538153.48534506,43095187.36499838,0.0
332,54055197.088262066,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
333,48459381.98362148,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
334,42760665.33212013,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
335,37914147.40673339,0.0,263425.2725552397,72472400.00000001,43538153.48534506,43095187.36499838,-263425.2725552397
336,38446046.95177435,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
337,38931568.334849864,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
338,38175024.5677889,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
339,37659792.17470428,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
340,37053977.43403095,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
341,38627936.30573249,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
342,45844813.102820754,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
343,55182041.492265694,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
344,58142997.270245686,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
345,60160447.3157416,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
346,61925716.105550505,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
347,62869221.83803459,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
348,62586604.9135578,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
349,60774957.96178343,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
350,59944498.999090075,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
351,60025660.78252958,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
352,63221406.005459525,0.0,130983.06274343978,72472400.00000001,43538153.48534506,43095187.36499838,-130983.06274343978
353,67596895.7233849,0.0,80256.8323124399,72472400.00000001,43538153.48534506,43095187.36499838,-80256.8323124399
354,66757740.85532301,0.0,3810.8365923346573,72472400.00000001,43538153.48534506,43095187.36499838,-3810.8365923346573
355,64164911.7379436,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
356,59511153.048225656,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
357,53309523.20291175,4531855.627010621,3351855.6270106286,72472400.00000001,43538153.48534506,43095187.36499838,1179999.9999999925
358,46927453.3212011,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
359,40981628.02547773,0.0,141953.01113317668,72472400.00000001,43538153.48534506,43095187.36499838,-141953.01113317668
360,40735968.69881711,0.0,150160.90948398912,72472400.00000001,43538153.48534506,43095187.36499838,-150160.90948398912
361,41445409.64513194,0.0,150160.90948398912,72472400.00000001,43538153.48534506,43095187.36499838,-150160.90948398912
362,40325087.1701547,0.0,150160.90948398912,72472400.00000001,43538153.48534506,43095187.36499838,-150160.90948398912
363,39334478.61692448,0.0,150160.90948398912,72472400.00000001,43538153.48534506,43095187.36499838,-150160.90948398912
364,38846783.25750683,0.0,150160.90948398912,72472400.00000001,43538153.48534506,43095187.36499838,-150160.90948398912
365,40538861.51046406,0.0,129066.02245084992,72472400.00000001,43538153.48534506,43095187.36499838,-129066.02245084992
366,47184707.188353054,0.0,16223.407862851229,72472400.00000001,43538153.48534506,43095187.36499838,-16223.407862851229
367,56737159.23566879,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
368,59535066.787989095,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
369,61327872.61146496,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
370,61567010.00909918,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
371,61951803.82165605,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
372,62071372.52047316,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
373,61477152.320291184,3969577.7945703194,2789589.8068825146,72472400.00000001,43538153.48534506,43095187.36499838,1179987.9876878047
374,61334394.540491365,6346903.954426691,5166903.954426661,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000298
375,62117750.68243859,0.0,150160.90948398912,72472400.00000001,43538153.48534506,43095187.36499838,-150160.90948398912
