,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1809.0 GW,Peak - Renewables: 1793.74 GW,Peak - Renewables - Battery: 1793.74 GW,Battery Charge/Discharge
234,1743574358.3077524,1733690566.5867577,1733690566.5867577,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
235,1714940465.3581169,1705354058.4140694,1705354058.4140694,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
236,1611963363.2973025,1602558121.4891446,1602558121.4891446,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
237,1452188773.0104296,1443005584.801177,1443005584.801177,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
238,1278648931.5961568,1269583111.8788412,1269583111.8788412,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
239,1172831955.1240394,1163750318.5615237,1163750318.5615237,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
240,1165325280.7247338,1156243919.4623287,1156243919.4623287,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
241,1144216150.5464504,1135114881.5009346,1135114881.5009346,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
242,1112923266.9059792,1103798544.4047055,1103798544.4047055,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
243,1091018248.3576477,1081911828.5173688,1081911828.5173688,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
244,1076873141.417273,1067775343.7528837,1067775343.7528837,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
245,1113682978.5319314,1104573358.5075471,1104573358.5075471,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
246,1273746982.7715507,1264567914.9050612,1264567914.9050612,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
247,1519857372.8364446,1510706246.7035131,1510706246.7035131,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
248,1606681558.65972,1597478420.0459151,1597478420.0459151,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
249,1658142977.1320577,1648908397.2504816,1648908397.2504816,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
250,1671673079.4228525,1662271939.202286,1662271939.202286,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
251,1687247167.7549026,1677928520.762092,1677928520.762092,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
252,1689128358.4477398,1679942243.403221,1679942243.403221,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
253,1677027237.5486202,1667926081.0636194,1667926081.0636194,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
254,1664455818.9762924,1655459305.4751167,1655459305.4751167,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
255,1657130028.2974524,1648102111.461286,1648102111.461286,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
256,1721850223.4798877,1712259042.11715,1712259042.11715,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
257,1752708986.191242,1742856752.508072,1742856752.508072,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
258,1739920507.1543548,1730101761.8451812,1730101761.8451812,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
259,1712806037.4566295,1703158219.9773953,1703158219.9773953,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
260,1619488126.0686543,1610287570.0445912,1610287570.0445912,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
261,1463385475.3072217,1454211021.6190796,1454211021.6190796,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
262,1295453029.227369,1286221280.5540164,1286221280.5540164,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
263,1147544411.0030088,1138166169.9597614,1138166169.9597614,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
264,1137794778.4699378,1128346206.6929061,1128346206.6929061,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
265,1150257666.8099866,1140774297.316334,1140774297.316334,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
266,1127755731.9841216,1118160836.6563163,1118160836.6563163,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
267,1099809197.172254,1090114481.4483173,1090114481.4483173,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
268,1078284034.4369001,1068338019.4171264,1068338019.4171264,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
269,1109667359.937605,1099600127.7193575,1099600127.7193575,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
270,1261754392.10471,1251426265.340626,1251426265.340626,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
271,1487967572.9184368,1477346544.2067103,1477346544.2067103,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
272,1551710996.01036,1540808085.3922555,1540808085.3922555,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
273,1587779209.8711126,1576222134.161079,1576222134.161079,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
274,1598071493.565579,1586528289.2448506,1586528289.2448506,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
275,1599988861.0025096,1588363002.4369998,1588363002.4369998,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
276,1605451549.3605568,1593748750.1200576,1593748750.1200576,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
277,1598270465.65809,1586481472.4679961,1586481472.4679961,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
278,1567140377.3660371,1555343134.03022,1555343134.03022,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
279,1561089816.916478,1549216740.9573328,1549216740.9573328,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
280,1638661800.4379601,1626350393.3881185,1626350393.3881185,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
281,1703978911.8979294,1691537677.633882,1691537677.633882,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
282,1646873921.3470795,1634099787.2374532,1634099787.2374532,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
283,1574158665.7200844,1561348138.6013792,1561348138.6013792,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
284,1469119489.2459674,1456483440.8389463,1456483440.8389463,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
285,1335916717.495425,1323482138.7578092,1323482138.7578092,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
286,1198246117.8493943,1185686815.072447,1185686815.072447,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
287,1076439020.4881563,1063913494.5784353,1063913494.5784353,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
288,1050228969.3927536,1037638528.2521116,1037638528.2521116,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
289,1054027527.5225224,1041333400.4466435,1041333400.4466435,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
290,1030078522.9329364,1017452109.0362575,1017452109.0362575,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
291,997700336.9696726,985206680.9656463,985206680.9656463,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
292,971237048.66562,958923567.0139042,958923567.0139042,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
293,969319681.2286887,956942373.6620835,956942373.6620835,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
294,1027148206.6613998,1014615511.6912893,1014615511.6912893,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
295,1095359457.6488116,1082615188.2540803,1082615188.2540803,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
296,1221037466.6280031,1207924253.8479,1207924253.8479,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
297,1343170154.6860788,1330003365.502091,1330003365.502091,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
298,1391176694.097531,1377801941.4860659,1377801941.4860659,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
299,1412032587.0671647,1398841846.5219982,1398841846.5219982,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
300,1411091991.720744,1398097935.2494054,1398097935.2494054,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
301,1416156735.8937695,1403112987.574621,1403112987.574621,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
302,1399316461.5184639,1386525897.109444,1386525897.109444,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
303,1411815526.6026049,1399154759.0586433,1399154759.0586433,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
304,1503360777.530022,1490528403.5975487,1490528403.5975487,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
305,1582443140.11739,1569638022.5438583,1569638022.5438583,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
306,1556106470.417662,1543215319.9607146,1543215319.9607146,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
307,1483355038.0465746,1470687267.4383693,1470687267.4383693,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
308,1390905368.5168335,1378402198.7370546,1378402198.7370546,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
309,1286463108.3202522,1274200754.0146995,1274200754.0146995,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
310,1179705536.5017154,1167597397.772468,1167597397.772468,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
311,1091380015.7985773,1079452404.5142667,1079452404.5142667,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
312,1081775090.2418778,1069955861.9182882,1069955861.9182882,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
313,1071338099.571039,1059578846.2454337,1059578846.2454337,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
314,1048094541.4912649,1036414420.8159807,1036414420.8159807,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
315,1017380485.7562813,1006815301.3926076,1006815301.3926076,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
316,994028397.4442302,982306253.7411144,982306253.7411144,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
317,989596746.292834,977750212.7266604,977750212.7266604,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
318,1007576588.1070698,995661404.6797067,995661404.6797067,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
319,1031471327.5805175,1019472627.7051913,1019472627.7051913,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
320,1122600545.9508636,1110223643.516474,1110223643.516474,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
321,1256780089.7919195,1244139341.6153648,1244139341.6153648,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
322,1352648461.6384513,1339827483.5872097,1339827483.5872097,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
323,1397869391.754742,1384929113.863924,1384929113.863924,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
324,1418435870.77163,1405432765.2895353,1405432765.2895353,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
325,1416156735.8937695,1403060348.8834286,1403060348.8834286,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
326,1394324070.8336241,1381367742.3780503,1381367742.3780503,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
327,1415921587.057164,1403121520.0481486,1403121520.0481486,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
328,1512007019.3682573,1500375211.1587408,1500375211.1587408,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
329,1570161135.4978044,1556700918.1259854,1556700918.1259854,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
330,1535576168.1448672,1521992972.7746146,1521992972.7746146,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
331,1444700186.9831722,1431032365.3062563,1431032365.3062563,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
332,1349284024.4377997,1335588826.2041945,1335588826.2041945,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
333,1209605615.4946055,1196006397.0988424,1196006397.0988424,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
334,1067358657.7208053,1053945516.2564422,1053945516.2564422,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
335,946383625.4737077,933135034.3967708,933135034.3967708,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
336,959660490.5558501,946786916.3204186,946786916.3204186,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
337,971779699.827015,958928854.1130887,958928854.1130887,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
338,952895439.4104526,939684246.2979263,939684246.2979263,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
339,940034606.8853798,926521021.8928587,926521021.8928587,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
340,924912727.8544924,911519922.1570556,911519922.1570556,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
341,964200671.9395247,951129353.3758299,951129353.3758299,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
342,1144342769.1507766,1131549932.298435,1131549932.298435,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
343,1377411442.9701326,1364547068.3749115,1364547068.3749115,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
344,1451320531.1521962,1438197342.5809135,1438197342.5809135,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
345,1501678558.9296966,1488617575.1064467,1488617575.1064467,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
346,1545741833.2350092,1532755350.6574237,1532755350.6574237,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
347,1569292893.639572,1556148707.5050418,1556148707.5050418,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
348,1562238428.5414317,1548825152.6646583,1548825152.6646583,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
349,1517017498.4251423,1503433994.2359605,1503433994.2359605,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
350,1496288224.0598345,1482464638.4309077,1482464638.4309077,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
351,1498314121.7290447,1484717083.4881718,1484717083.4881718,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
352,1578083842.45418,1564293927.0389476,1564293927.0389476,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
353,1687301432.8710418,1673636128.0943348,1673636128.0943348,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
354,1666355098.041177,1652850284.46444,1652850284.46444,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
355,1601634902.858742,1588198477.3509946,1588198477.3509946,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
356,1485471377.5760174,1472200976.569533,1472200976.569533,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
357,1330671089.6019359,1318745001.4104042,1318745001.4104042,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
358,1171366796.9882717,1157853316.0153244,1157853316.0153244,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
359,1022951704.346609,1009346203.8521826,1009346203.8521826,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
360,1016819746.2228403,1003257126.7364455,1003257126.7364455,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
361,1034528262.4563788,1021061897.2230525,1021061897.2230525,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
362,1006563639.2724648,992947230.2323227,992947230.2323227,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
363,981836834.6848788,968168089.9389735,968168089.9389735,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
364,969663360.2975724,956043427.1342198,956043427.1342198,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
365,1011899709.0261875,998325177.9862612,998325177.9862612,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
366,1177788169.064784,1164133744.2387156,1164133744.2387156,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
367,1416229089.381955,1402447155.0551128,1402447155.0551128,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
368,1486068293.8535523,1472272801.948484,1472272801.948484,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
369,1530818926.2966323,1516467384.2905939,1516467384.2905939,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
370,1536788089.0719843,1522240407.2000964,1522240407.2000964,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
371,1546393014.6286845,1531782347.8838913,1531782347.8838913,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
