,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1800.0 GW,Peak - Renewables: 1782.19 GW,Peak - Renewables - Battery: 1782.19 GW,Battery Charge/Discharge
242,1107386335.2298298,1097896061.7789986,1097896061.7789986,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
243,1085590296.873282,1076121501.1307635,1076121501.1307635,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
244,1071515563.5992756,1062056452.7652034,1062056452.7652034,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
245,1108142267.195953,1098674369.601519,1098674369.601519,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
246,1267409933.1060212,1257876862.9464889,1257876862.9464889,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
247,1512295893.3695977,1502804013.1171904,1502804013.1171904,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
248,1598688118.0693743,1589150881.0135658,1589150881.0135658,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
249,1649893509.5841386,1640314991.7442307,1640314991.7442307,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
250,1663356297.9331849,1653526045.7313042,1653526045.7313042,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
251,1678852903.2387092,1669060945.6172664,1669060945.6172664,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
252,1680724734.7738698,1671074300.9046512,1671074300.9046512,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
253,1668683818.45634,1659142658.3781154,1659142658.3781154,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
254,1656174944.2550178,1646812286.8893597,1646812286.8893597,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
255,1648885600.2959726,1639562602.3826678,1639562602.3826678,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
256,1713283804.4575975,1703427089.2392924,1703427089.2392924,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
257,1743989040.9863107,1733845996.6984158,1733845996.6984158,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
258,1731264186.22324,1721143814.6292458,1721143814.6292458,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
259,1704284614.3847044,1694345670.7673619,1694345670.7673619,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
260,1611430971.2125902,1601942629.6861448,1601942629.6861448,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
261,1456104950.5544498,1446621256.87598,1446621256.87598,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
262,1289007989.2809649,1279429917.1377122,1279429917.1377122,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
263,1141835234.8288653,1132075543.406487,1132075543.406487,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
264,1132134107.9302857,1122288852.7585576,1122288852.7585576,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
265,1144534991.850733,1134640732.0822284,1134640732.0822284,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
266,1122145006.949375,1112092387.2221584,1112092387.2221584,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
267,1094337509.6241333,1084135365.8934798,1084135365.8934798,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
268,1072919437.2506474,1062382724.0204293,1062382724.0204293,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
269,1104146626.8035882,1093461490.3503878,1093461490.3503878,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
270,1255477007.0693638,1244433626.221895,1244433626.221895,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
271,1480564749.172575,1469162947.4031692,1469162947.4031692,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
272,1543991040.8063285,1532239572.3453057,1532239572.3453057,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
273,1579879810.8170269,1567315766.7438877,1567315766.7438877,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
274,1590120889.1199799,1577476301.3472211,1577476301.3472211,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
275,1592028717.4154325,1579214525.7862823,1579214525.7862823,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
276,1597464228.2194595,1584490471.303574,1584490471.303574,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
277,1590318871.3015819,1577207975.9147298,1577207975.9147298,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
278,1559343659.070683,1546245644.8220835,1546245644.8220835,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
279,1553323200.9119174,1540188424.996111,1540188424.996111,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
280,1630509254.1671255,1616916978.5064714,1616916978.5064714,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
281,1695501404.873562,1681724822.0709298,1681724822.0709298,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
282,1638680518.7533114,1624447888.5593035,1624447888.5593035,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
283,1566327030.5672483,1552019796.693642,1552019796.693642,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
284,1461810437.0606654,1447669297.571764,1447669297.571764,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
285,1329270365.6670902,1315331278.795578,1315331278.795578,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
286,1192284694.3775055,1178167138.8287933,1178167138.8287933,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
287,1071083602.4757776,1057004467.8316132,1057004467.8316132,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
288,1045003949.6445321,1030806559.4359981,1030806559.4359981,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
289,1048783609.4751476,1034395893.6793981,1034395893.6793981,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
290,1024953754.162126,1010665293.6818874,1010665293.6818874,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
291,992736653.7011673,978625989.7643985,978625989.7643985,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
292,966405023.547881,952545074.2664679,952545074.2664679,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
293,964497195.2524278,950535902.6964375,950535902.6964375,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
294,1022038016.5785071,1007842526.5872623,1007842526.5872623,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
295,1089909908.1082706,1075434341.3218422,1075434341.3218422,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
296,1214962653.3611972,1200017169.0309298,1200017169.0309298,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
297,1336487716.10555,1321443227.793834,1321443227.793834,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
298,1384255417.012468,1368895708.1525147,1368895708.1525147,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
299,1405007549.3205616,1389867122.4750829,1389867122.4750829,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
300,1404071633.5529802,1389197662.1091325,1389197662.1091325,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
301,1409111179.9938009,1394195914.003976,1394195914.003976,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
302,1392354688.0780723,1377795110.1825123,1377795110.1825123,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
303,1404791568.7588117,1390440683.6389816,1390440683.6389816,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
304,1495881370.6766388,1481366377.2345834,1481366377.2345834,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
305,1574570288.67402,1560129971.1524258,1560129971.1524258,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
306,1548364647.181754,1533806785.3592129,1533806785.3592129,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
307,1475975162.2353983,1461677823.074445,1461677823.074445,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
308,1383985441.310282,1369858555.3627594,1369858555.3627594,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
309,1280062794.3485076,1266227102.905618,1266227102.905618,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
310,1173836354.7280743,1160193176.815982,1160193176.815982,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
311,1085950264.4761965,1072573496.8942988,1072573496.8942988,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
312,1076393124.6187842,1063196239.5308499,1063196239.5308499,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
313,1066008059.2746656,1052886391.6398872,1052886391.6398872,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
314,1042880140.7873294,1029872303.6319896,1029872303.6319896,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
315,1012318891.2997835,1000890450.7139283,1000890450.7139283,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
316,989082982.5315716,975990236.5200615,975990236.5200615,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
317,984673379.3958547,971420815.9282056,971420815.9282056,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
318,1002563769.2607665,989237125.7357731,989237125.7357731,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
319,1026339629.4333502,1012912391.1394304,1012912391.1394304,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
320,1117015468.607826,1103060567.8617606,1103060567.8617606,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
321,1250527452.5292714,1236242398.2321067,1236242398.2321067,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
322,1345918867.301943,1331374816.318513,1331374816.318513,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
323,1390914817.6664107,1376206045.6379015,1376206045.6379015,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
324,1411378975.8921697,1396596905.58322,1396596905.58322,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
325,1409111179.9938009,1394218227.2973404,1394218227.2973404,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
326,1387387135.1578357,1372721787.5008407,1372721787.5008407,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
327,1408877201.051905,1394451128.9697075,1394451128.9697075,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
328,1504484596.386325,1491751447.723766,1491751447.723766,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
329,1562349388.5550308,1547064210.4779224,1547064210.4779224,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
330,1527936485.7162857,1512467140.057468,1512467140.057468,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
331,1437512623.8638523,1421905088.0504441,1421905088.0504441,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
332,1342571168.594827,1326873405.6012766,1326873405.6012766,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
333,1203587677.10906,1187960375.3584266,1187960375.3584266,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
334,1062048415.6425914,1046619905.698766,1046619905.698766,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
335,941675249.22757,926440117.0478755,926440117.0478755,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
336,954886060.2545776,940172992.2839935,940172992.2839935,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
337,966944974.9522547,952250647.7227838,952250647.7227838,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
338,948154666.0800532,932928214.9163404,932928214.9163404,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
339,935357817.796398,919675199.7363015,919675199.7363015,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
340,920311171.9945201,904784695.1547256,904784695.1547256,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
341,959403653.6711702,944304804.6842966,944304804.6842966,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
342,1138649521.5430608,1123941392.9686697,1123941392.9686697,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
343,1370558649.721525,1355841599.5030324,1355841599.5030324,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
344,1444100030.9972112,1429107478.9478815,1429107478.9478815,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
345,1494207521.32308,1479261920.950727,1479261920.950727,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
346,1538051575.3582184,1523161970.718342,1523161970.718342,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
347,1561485466.3080316,1546370498.7023315,1546370498.7023315,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
348,1554466098.0511744,1538882905.681117,1538882905.681117,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
349,1509470147.6867082,1493652940.8674972,1493652940.8674972,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
350,1488844004.0396357,1472699385.612429,1472699385.612429,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
351,1490859822.615965,1475029744.3937464,1475029744.3937464,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
352,1570232679.0588853,1554258931.9702854,1554258931.9702854,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
353,1678906898.379147,1663121247.3771286,1663121247.3771286,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
354,1658064774.1703243,1642451714.0491688,1642451714.0491688,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
355,1593666570.0086982,1578084929.954901,1578084929.954901,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
356,1478080972.7124548,1462776847.449816,1462776847.449816,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
357,1324050835.4248116,1310744398.2330294,1310744398.2330294,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
358,1165539101.480867,1149825254.8552566,1149825254.8552566,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
359,1017862392.3846853,1002024645.0463184,1002024645.0463184,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
360,1011760941.5152643,995975159.5815226,995975159.5815226,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
361,1029381355.6779886,1013727791.4741029,1013727791.4741029,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
362,1001555859.9726031,985693466.5177151,985693466.5177151,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
363,976952074.3133113,961014069.457991,961014069.457991,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
364,964839164.4751964,948963166.0501107,948963166.0501107,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
365,1006865382.1156096,991030430.3668348,991030430.3668348,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
366,1171928526.4326208,1155992459.459843,1155992459.459843,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
367,1409183173.5143845,1393062992.2744825,1393062992.2744825,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
368,1478674919.2572665,1462527130.3012698,1462527130.3012698,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
369,1523202911.7379427,1506286776.1011639,1506286776.1011639,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
370,1529142377.1860528,1511886703.0556278,1511886703.0556278,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
371,1538699517.0434666,1521274017.0035021,1521274017.0035021,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
372,1541669249.7675207,1524267114.783617,1524267114.783617,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
373,1526910578.0479765,1512335001.4762151,1512335001.4762151,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
374,1523364897.159255,1509107945.5066638,1509107945.5066638,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
375,1542821146.0968516,1526255460.030186,1526255460.030186,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
376,1640498355.1480367,1623800099.2170055,1623800099.2170055,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
377,1715875571.198593,1699251563.288585,1699251563.288585,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
378,1695429411.3529785,1678797895.4340067,1678797895.4340067,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
379,1644493995.5404022,1628014699.1516113,1628014699.1516113,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
380,1522320991.1107996,1506180539.8782084,1506180539.8782084,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
381,1370432661.0605047,1354361642.4167244,1354361642.4167244,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
382,1207295343.4190931,1191411065.0727906,1191411065.0727906,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
383,1072091511.7639412,1056296571.422674,1056296571.422674,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
384,1048567628.9133983,1032748940.1853076,1032748940.1853076,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
385,1061688448.0396769,1045680595.7342151,1045680595.7342151,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
386,1044535991.760742,1030946672.6166598,1030946672.6166598,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
387,1033394994.450499,1016812830.9501148,1016812830.9501148,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
388,1024737773.6003753,1007919722.9058532,1007919722.9058532,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
389,1068527832.495075,1051714117.5685726,1051714117.5685726,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
390,1224105830.4752572,1207053036.323984,1207053036.323984,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
