,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.9 GW,Peak - Renewables: 54.87 GW,Peak - Renewables - Battery: 54.87 GW,Battery Charge/Discharge
255,54871248.58762711,51767942.339200646,51767942.339200646,59899999.99999999,54865854.51498936,54865854.51498936,0.0
256,57014277.71500564,53970254.09508341,53970254.09508341,59899999.99999999,54865854.51498936,54865854.51498936,0.0
257,58036079.75282224,54865854.51498936,54865854.51498936,59899999.99999999,54865854.51498936,54865854.51498936,0.0
258,57612624.86376226,54396639.0508661,54396639.0508661,59899999.99999999,54865854.51498936,54865854.51498936,0.0
259,56714804.66757991,53549943.581863,53549943.581863,59899999.99999999,54865854.51498936,54865854.51498936,0.0
260,53624841.76424121,50490496.76536323,50490496.76536323,59899999.99999999,54865854.51498936,54865854.51498936,0.0
261,48455936.96567309,45228547.834158726,45228547.834158726,59899999.99999999,54865854.51498936,54865854.51498936,0.0
262,42895321.4210721,39496036.17485531,39496036.17485531,59899999.99999999,54865854.51498936,54865854.51498936,0.0
263,37997739.20347168,34420650.72171736,34420650.72171736,59899999.99999999,54865854.51498936,54865854.51498936,0.0
264,37674907.258346744,34016693.50083244,34016693.50083244,59899999.99999999,54865854.51498936,54865854.51498936,0.0
265,38087581.11769941,34366045.03951736,34366045.03951736,59899999.99999999,54865854.51498936,54865854.51498936,0.0
266,37342492.17570418,33413789.294739462,33413789.294739462,59899999.99999999,54865854.51498936,54865854.51498936,0.0
267,36417120.459158674,32275578.211666025,32275578.211666025,59899999.99999999,54865854.51498936,54865854.51498936,0.0
268,35704374.60628543,31193304.390690014,31193304.390690014,59899999.99999999,54865854.51498936,54865854.51498936,0.0
269,36743546.08085272,32101800.48981589,32101800.48981589,59899999.99999999,54865854.51498936,54865854.51498936,0.0
270,41779484.84636383,36709692.12518423,36709692.12518423,59899999.99999999,54865854.51498936,54865854.51498936,0.0
271,49269904.708576225,43898610.498024136,43898610.498024136,59899999.99999999,54865854.51498936,54865854.51498936,0.0
272,51380590.74683278,45701882.387759656,45701882.387759656,59899999.99999999,54865854.51498936,54865854.51498936,0.0
273,52574889.2599666,46227280.460222065,46227280.460222065,59899999.99999999,54865854.51498936,54865854.51498936,0.0
274,52915689.58793708,46216197.41457352,46216197.41457352,59899999.99999999,54865854.51498936,54865854.51498936,0.0
275,52979177.87399134,45948725.21272987,45948725.21272987,59899999.99999999,54865854.51498936,54865854.51498936,0.0
276,53160059.59463648,45790190.006502695,45790190.006502695,59899999.99999999,54865854.51498936,54865854.51498936,0.0
277,52922277.99498045,45344447.581766255,45344447.581766255,59899999.99999999,54865854.51498936,54865854.51498936,0.0
278,51891491.76574108,44329422.023267165,44329422.023267165,59899999.99999999,54865854.51498936,54865854.51498936,0.0
279,51691144.29701327,44228400.97822107,44228400.97822107,59899999.99999999,54865854.51498936,54865854.51498936,0.0
280,54259724.62478377,46671968.6012912,46671968.6012912,59899999.99999999,54865854.51498936,54865854.51498936,0.0
281,56422518.9732924,48591965.039581574,48591965.039581574,59899999.99999999,54865854.51498936,54865854.51498936,0.0
282,54531646.15184633,46161370.408190995,46161370.408190995,59899999.99999999,54865854.51498936,54865854.51498936,0.0
283,52123882.85054345,43594170.75769298,43594170.75769298,59899999.99999999,54865854.51498936,54865854.51498936,0.0
284,48645802.877741,40091938.88648063,40091938.88648063,59899999.99999999,54865854.51498936,54865854.51498936,0.0
285,44235163.835254826,35701276.59650655,35701276.59650655,59899999.99999999,54865854.51498936,54865854.51498936,0.0
286,39676585.107340336,30906388.23526501,30906388.23526501,59899999.99999999,54865854.51498936,54865854.51498936,0.0
287,35643282.104610585,26897272.358628593,26897272.358628593,59899999.99999999,54865854.51498936,54865854.51498936,0.0
288,34775409.21317081,25811842.5179727,25811842.5179727,59899999.99999999,54865854.51498936,54865854.51498936,0.0
289,34901187.89308962,25585810.23697237,25585810.23697237,59899999.99999999,54865854.51498936,54865854.51498936,0.0
290,34108183.263506286,24930997.477066908,24930997.477066908,59899999.99999999,54865854.51498936,54865854.51498936,0.0
291,33036069.75372216,24059386.000844203,24059386.000844203,59899999.99999999,54865854.51498936,54865854.51498936,0.0
292,32159811.616954472,23492251.030672573,23492251.030672573,59899999.99999999,54865854.51498936,54865854.51498936,0.0
293,32096323.33090022,23278491.816314004,23278491.816314004,59899999.99999999,54865854.51498936,54865854.51498936,0.0
294,34011153.996140346,24870123.09558091,24870123.09558091,59899999.99999999,54865854.51498936,54865854.51498936,0.0
295,36269779.719825216,26831386.366548955,26831386.366548955,59899999.99999999,54865854.51498936,54865854.51498936,0.0
296,40431257.18685318,30559061.232322194,30559061.232322194,59899999.99999999,54865854.51498936,54865854.51498936,0.0
297,44475341.219290264,34450401.815410376,34450401.815410376,59899999.99999999,54865854.51498936,54865854.51498936,0.0
298,46064944.15502604,35617256.486566454,35617256.486566454,59899999.99999999,54865854.51498936,54865854.51498936,0.0
299,46755529.00238978,36489735.54045956,36489735.54045956,59899999.99999999,54865854.51498936,54865854.51498936,0.0
300,46724383.8054575,36759428.41945605,36759428.41945605,59899999.99999999,54865854.51498936,54865854.51498936,0.0
301,46892088.71201591,36925453.122010574,36925453.122010574,59899999.99999999,54865854.51498936,54865854.51498936,0.0
302,46334469.897709206,36789532.53821347,36789532.53821347,59899999.99999999,54865854.51498936,54865854.51498936,0.0
303,46748341.649251565,37505545.24814652,37505545.24814652,59899999.99999999,54865854.51498936,54865854.51498936,0.0
304,49779607.83529482,40554488.53051433,40554488.53051433,59899999.99999999,54865854.51498936,54865854.51498936,0.0
305,52398200.16198542,43382847.48920362,43382847.48920362,59899999.99999999,54865854.51498936,54865854.51498936,0.0
306,51526134.64788169,42375386.24969448,42375386.24969448,59899999.99999999,54865854.51498936,54865854.51498936,0.0
307,49117173.4543891,40126775.921105504,40126775.921105504,59899999.99999999,54865854.51498936,54865854.51498936,0.0
308,46055959.96360327,37101756.61056464,37101756.61056464,59899999.99999999,54865854.51498936,54865854.51498936,0.0
309,42597645.21193092,33861165.6027925,33861165.6027925,59899999.99999999,54865854.51498936,54865854.51498936,0.0
310,39062665.360117584,30494783.623574506,30494783.623574506,59899999.99999999,54865854.51498936,54865854.51498936,0.0
311,36138011.57895789,27939196.292219333,27939196.292219333,59899999.99999999,54865854.51498936,54865854.51498936,0.0
312,35819971.20259176,27912113.77515832,27912113.77515832,59899999.99999999,54865854.51498936,54865854.51498936,0.0
313,35474379.30586247,27638553.3548825,27638553.3548825,59899999.99999999,54865854.51498936,54865854.51498936,0.0
314,34704733.57397834,27017851.35129837,27017851.35129837,59899999.99999999,54865854.51498936,54865854.51498936,0.0
315,33687723.10492056,28012569.32806377,28012569.32806377,59899999.99999999,54865854.51498936,54865854.51498936,0.0
316,32914483.696467314,25059279.92272404,25059279.92272404,59899999.99999999,54865854.51498936,54865854.51498936,0.0
317,32767741.903228708,24754671.34188817,24754671.34188817,59899999.99999999,54865854.51498936,54865854.51498936,0.0
318,33363094.32151106,25326094.83429283,25326094.83429283,59899999.99999999,54865854.51498936,54865854.51498936,0.0
319,34154302.112809844,26039753.686299764,26039753.686299764,59899999.99999999,54865854.51498936,54865854.51498936,0.0
320,37171792.538671516,28406881.47117095,28406881.47117095,59899999.99999999,54865854.51498936,54865854.51498936,0.0
321,41614774.670279674,32577630.94195602,32577630.94195602,59899999.99999999,54865854.51498936,54865854.51498936,0.0
322,44789188.97299243,35457207.84710786,35457207.84710786,59899999.99999999,54865854.51498936,54865854.51498936,0.0
323,46286554.21012109,36781088.52577533,36781088.52577533,59899999.99999999,54865854.51498936,54865854.51498936,0.0
324,46967555.9199672,37424411.132628664,37424411.132628664,59899999.99999999,54865854.51498936,54865854.51498936,0.0
325,46892088.71201591,37243684.066251434,37243684.066251434,59899999.99999999,54865854.51498936,54865854.51498936,0.0
326,46169160.7755302,36836332.94340766,36836332.94340766,59899999.99999999,54865854.51498936,54865854.51498936,0.0
327,46884302.41278285,37865011.86145099,37865011.86145099,59899999.99999999,54865854.51498936,54865854.51498936,0.0
328,50065904.06863382,43302271.91135608,43302271.91135608,59899999.99999999,54865854.51498936,54865854.51498936,0.0
329,51991515.763581276,42069713.77916339,42069713.77916339,59899999.99999999,54865854.51498936,54865854.51498936,0.0
330,50846330.830225274,40654547.83348335,40654547.83348335,59899999.99999999,54865854.51498936,54865854.51498936,0.0
331,47837225.64969152,37413693.3577555,37413693.3577555,59899999.99999999,54865854.51498936,54865854.51498936,0.0
332,44677784.999350056,34013927.064578846,34013927.064578846,59899999.99999999,54865854.51498936,54865854.51498936,0.0
333,40052723.25490706,29325039.036103074,29325039.036103074,59899999.99999999,54865854.51498936,54865854.51498936,0.0
334,35342611.16499515,24704748.10817817,24704748.10817817,59899999.99999999,54865854.51498936,54865854.51498936,0.0
335,31336859.68262856,20854181.44741404,20854181.44741404,59899999.99999999,54865854.51498936,54865854.51498936,0.0
336,31776486.116249535,21927762.163289484,21927762.163289484,59899999.99999999,54865854.51498936,54865854.51498936,0.0
337,32177779.999800015,22320761.795633808,22320761.795633808,59899999.99999999,54865854.51498936,54865854.51498936,0.0
338,31552480.27677509,20964165.04610212,20964165.04610212,59899999.99999999,54865854.51498936,54865854.51498936,0.0
339,31126629.603335697,19890428.160557203,19890428.160557203,59899999.99999999,54865854.51498936,54865854.51498936,0.0
340,30625910.668039873,19554897.262066603,19554897.262066603,59899999.99999999,54865854.51498936,54865854.51498936,0.0
341,31926821.586057253,21340042.197820723,21340042.197820723,59899999.99999999,54865854.51498936,54865854.51498936,0.0
342,37891725.744682975,27808111.958354786,27808111.958354786,59899999.99999999,54865854.51498936,54865854.51498936,0.0
343,45609146.17684408,35791382.14462334,35791382.14462334,59899999.99999999,54865854.51498936,54865854.51498936,0.0
344,48056439.92040716,38157204.54992899,38157204.54992899,59899999.99999999,54865854.51498936,54865854.51498936,0.0
345,49723905.84847363,39791842.28210003,39791842.28210003,59899999.99999999,54865854.51498936,54865854.51498936,0.0
346,51182938.5355318,41218129.48025631,41218129.48025631,59899999.99999999,54865854.51498936,54865854.51498936,0.0
347,51962766.351028405,41741792.446150914,41741792.446150914,59899999.99999999,54865854.51498936,54865854.51498936,0.0
348,51729177.374036334,40697754.768170595,40697754.768170595,59899999.99999999,54865854.51498936,54865854.51498936,0.0
349,50231812.136907674,38888574.046104975,38888574.046104975,59899999.99999999,54865854.51498936,54865854.51498936,0.0
350,49545419.9122079,37801797.70399889,37801797.70399889,59899999.99999999,54865854.51498936,54865854.51498936,0.0
351,49612501.87483126,38176927.68125218,38176927.68125218,59899999.99999999,54865854.51498936,54865854.51498936,0.0
352,52253854.15312622,40963046.166485325,40963046.166485325,59899999.99999999,54865854.51498936,54865854.51498936,0.0
353,55870290.67383935,44865002.21549708,44865002.21549708,59899999.99999999,54865854.51498936,54865854.51498936,0.0
354,55176711.09600136,44221052.58450596,44221052.58450596,59899999.99999999,54865854.51498936,54865854.51498936,0.0
355,53033681.96862282,41920580.53027786,41920580.53027786,59899999.99999999,54865854.51498936,54865854.51498936,0.0
356,49187250.147486724,38533124.69986388,38533124.69986388,59899999.99999999,54865854.51498936,54865854.51498936,0.0
357,44061469.4677479,36174586.290621094,36174586.290621094,59899999.99999999,54865854.51498936,54865854.51498936,0.0
358,38786551.21039106,27448998.102136977,27448998.102136977,59899999.99999999,54865854.51498936,54865854.51498936,0.0
359,33872198.50213481,22385323.4672311,22385323.4672311,59899999.99999999,54865854.51498936,54865854.51498936,0.0
360,33669155.77598016,22222024.480450124,22222024.480450124,59899999.99999999,54865854.51498936,54865854.51498936,0.0
361,34255524.002839744,22961025.511004657,22961025.511004657,59899999.99999999,54865854.51498936,54865854.51498936,0.0
362,33329553.34019938,21778307.22465127,21778307.22465127,59899999.99999999,54865854.51498936,54865854.51498936,0.0
363,32510794.02853743,20858663.170254715,20858663.170254715,59899999.99999999,54865854.51498936,54865854.51498936,0.0
364,32107703.306702394,20521649.15762747,20521649.15762747,59899999.99999999,54865854.51498936,54865854.51498936,0.0
365,33506242.438180562,21919982.5612506,21919982.5612506,59899999.99999999,54865854.51498936,54865854.51498936,0.0
366,38999177.07406333,27337783.35812714,27337783.35812714,59899999.99999999,54865854.51498936,54865854.51498936,0.0
367,46894484.49639532,35004230.2542112,35004230.2542112,59899999.99999999,54865854.51498936,54865854.51498936,0.0
368,49207015.36861682,37308602.67123625,37308602.67123625,59899999.99999999,54865854.51498936,54865854.51498936,0.0
369,50688808.007279344,38005271.70949752,38005271.70949752,59899999.99999999,54865854.51498936,54865854.51498936,0.0
370,50886460.21858033,37760699.56462407,37760699.56462407,59899999.99999999,54865854.51498936,54865854.51498936,0.0
371,51204500.59494645,37766699.7238356,37766699.7238356,59899999.99999999,54865854.51498936,54865854.51498936,0.0
372,51303326.70059694,37768566.94821454,37768566.94821454,59899999.99999999,54865854.51498936,54865854.51498936,0.0
373,50812190.90281874,41191776.08739094,41191776.08739094,59899999.99999999,54865854.51498936,54865854.51498936,0.0
374,50694198.52213301,41469976.165945366,41469976.165945366,59899999.99999999,54865854.51498936,54865854.51498936,0.0
375,51341659.25066744,38860278.60296942,38860278.60296942,59899999.99999999,54865854.51498936,54865854.51498936,0.0
376,54592139.707426324,42344837.42910514,42344837.42910514,59899999.99999999,54865854.51498936,54865854.51498936,0.0
377,57100525.952664256,45138948.86816156,45138948.86816156,59899999.99999999,54865854.51498936,54865854.51498936,0.0
378,56420123.188912995,44430503.509481296,44430503.509481296,59899999.99999999,54865854.51498936,54865854.51498936,0.0
379,54725105.74048335,42792135.448680416,42792135.448680416,59899999.99999999,54865854.51498936,54865854.51498936,0.0
380,50659459.64863162,38919239.691838056,38919239.691838056,59899999.99999999,54865854.51498936,54865854.51498936,0.0
381,45604953.55418012,33920374.360667795,33920374.360667795,59899999.99999999,54865854.51498936,54865854.51498936,0.0
382,40176106.15044646,28515948.124859467,28515948.124859467,59899999.99999999,54865854.51498936,54865854.51498936,0.0
383,35676823.08592226,24056373.78217808,24056373.78217808,59899999.99999999,54865854.51498936,54865854.51498936,0.0
384,34894000.5399514,23243766.962111104,23243766.962111104,59899999.99999999,54865854.51498936,54865854.51498936,0.0
