,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 61.76 GW,Peak - Renewables: 50.14 GW,Peak - Renewables - Battery: 50.14 GW,Battery Charge/Discharge
265,39271348.225659676,29854940.105520204,29854940.105520204,61761700.0,50139769.00819991,50139769.00819991,0.0
266,38503101.81983622,28984763.072407275,28984763.072407275,61761700.0,50139769.00819991,50139769.00819991,0.0
267,37548969.4267516,27940168.633998968,27940168.633998968,61761700.0,50139769.00819991,50139769.00819991,0.0
268,36814071.33757961,26970491.857524343,26970491.857524343,61761700.0,50139769.00819991,50139769.00819991,0.0
269,37885540.40036396,27927134.36465343,27927134.36465343,61761700.0,50139769.00819991,50139769.00819991,0.0
270,43077996.81528663,32877464.47147347,32877464.47147347,61761700.0,50139769.00819991,50139769.00819991,0.0
271,50801219.927206546,40321523.241461806,40321523.241461806,61761700.0,50139769.00819991,50139769.00819991,0.0
272,52977506.36942675,42233349.12375354,42233349.12375354,61761700.0,50139769.00819991,50139769.00819991,0.0
273,54208923.83985441,42866435.40069139,42866435.40069139,61761700.0,50139769.00819991,50139769.00819991,0.0
274,54560316.28753412,43290657.64376671,43290657.64376671,61761700.0,50139769.00819991,50139769.00819991,0.0
275,54625777.797998175,43326323.57321268,43326323.57321268,61761700.0,50139769.00819991,50139769.00819991,0.0
276,54812281.3466788,43457999.36591787,43457999.36591787,61761700.0,50139769.00819991,50139769.00819991,0.0
277,54567109.46314831,43147420.49886633,43147420.49886633,61761700.0,50139769.00819991,50139769.00819991,0.0
278,53504286.260236576,42014433.23416613,42014433.23416613,61761700.0,50139769.00819991,50139769.00819991,0.0
279,53297711.96542311,41678388.23145752,41678388.23145752,61761700.0,50139769.00819991,50139769.00819991,0.0
280,55946124.11282984,43872522.388359465,43872522.388359465,61761700.0,50139769.00819991,50139769.00819991,0.0
281,58176138.398544125,45983993.5012336,45983993.5012336,61761700.0,50139769.00819991,50139769.00819991,0.0
282,56226496.99727025,43725373.34602551,43725373.34602551,61761700.0,50139769.00819991,50139769.00819991,0.0
283,53743900.09099182,41213484.69346287,41213484.69346287,61761700.0,50139769.00819991,50139769.00819991,0.0
284,50157720.92811648,37804133.28433402,37804133.28433402,61761700.0,50139769.00819991,50139769.00819991,0.0
285,45609998.635122836,33457848.826685995,33457848.826685995,61761700.0,50139769.00819991,50139769.00819991,0.0
286,40909738.67151958,28643701.50560905,28643701.50560905,61761700.0,50139769.00819991,50139769.00819991,0.0
287,36751080.072793454,24517618.490527663,24517618.490527663,61761700.0,50139769.00819991,50139769.00819991,0.0
288,35856233.575978175,23566792.930563264,23566792.930563264,61761700.0,50139769.00819991,50139769.00819991,0.0
289,35985921.47406733,23607264.666299786,23607264.666299786,61761700.0,50139769.00819991,50139769.00819991,0.0
290,35168270.15468608,22851691.340168536,22851691.340168536,61761700.0,50139769.00819991,50139769.00819991,0.0
291,34062835.213830754,21869874.041369352,21869874.041369352,61761700.0,50139769.00819991,50139769.00819991,0.0
292,33159342.857142854,21132748.16935601,21132748.16935601,61761700.0,50139769.00819991,50139769.00819991,0.0
293,33093881.3466788,21009088.037249852,21009088.037249852,61761700.0,50139769.00819991,50139769.00819991,0.0
294,35068225.20473158,22840747.50280702,22840747.50280702,61761700.0,50139769.00819991,50139769.00819991,0.0
295,37397049.31756142,24970530.0824656,24970530.0824656,61761700.0,50139769.00819991,50139769.00819991,0.0
296,41687866.060054585,28912294.95514831,28912294.95514831,61761700.0,50139769.00819991,50139769.00819991,0.0
297,45857640.76433121,33050812.56450057,33050812.56450057,61761700.0,50139769.00819991,50139769.00819991,0.0
298,47496648.77161056,34529617.04144052,34529617.04144052,61761700.0,50139769.00819991,50139769.00819991,0.0
299,48208697.088262044,35441869.82252507,35441869.82252507,61761700.0,50139769.00819991,50139769.00819991,0.0
300,48176583.894449495,35593011.271035396,35593011.271035396,61761700.0,50139769.00819991,50139769.00819991,0.0
301,48349501.09190173,35701158.02777427,35701158.02777427,61761700.0,50139769.00819991,50139769.00819991,0.0
302,47774551.41037308,35338668.00122422,35338668.00122422,61761700.0,50139769.00819991,50139769.00819991,0.0
303,48201286.3512284,35857638.81917584,35857638.81917584,61761700.0,50139769.00819991,50139769.00819991,0.0
304,51326764.69517743,38799542.7799167,38799542.7799167,61761700.0,50139769.00819991,50139769.00819991,0.0
305,54026743.22111009,41515804.37420307,41515804.37420307,61761700.0,50139769.00819991,50139769.00819991,0.0
306,53127573.79435849,40536295.64806463,40536295.64806463,61761700.0,50139769.00819991,50139769.00819991,0.0
307,50643741.76524113,38270612.934895515,38270612.934895515,61761700.0,50139769.00819991,50139769.00819991,0.0
308,47487385.350318454,35278064.57343424,35278064.57343424,61761700.0,50139769.00819991,50139769.00819991,0.0
309,43921585.7142857,31945319.693962894,31945319.693962894,61761700.0,50139769.00819991,50139769.00819991,0.0
310,40276738.21656052,28447840.06594999,28447840.06594999,61761700.0,50139769.00819991,50139769.00819991,0.0
311,37261185.805277534,25596586.897536308,25596586.897536308,61761700.0,50139769.00819991,50139769.00819991,0.0
312,36933260.69153775,25365405.601945646,25365405.601945646,61761700.0,50139769.00819991,50139769.00819991,0.0
313,36576927.75250228,25065556.375306666,25065556.375306666,61761700.0,50139769.00819991,50139769.00819991,0.0
314,35783361.32848043,24344678.85308394,24344678.85308394,61761700.0,50139769.00819991,50139769.00819991,0.0
315,34734742.03821655,24322571.859577958,24322571.859577958,61761700.0,50139769.00819991,50139769.00819991,0.0
316,33937470.24567788,22463121.05397437,22463121.05397437,61761700.0,50139769.00819991,50139769.00819991,0.0
317,33786167.69790718,22194303.041301917,22194303.041301917,61761700.0,50139769.00819991,50139769.00819991,0.0
318,34400023.74886261,22739832.805431906,22739832.805431906,61761700.0,50139769.00819991,50139769.00819991,0.0
319,35215822.38398543,23475337.91870736,23475337.91870736,61761700.0,50139769.00819991,50139769.00819991,0.0
320,38327096.81528663,26239256.46554452,26239256.46554452,61761700.0,50139769.00819991,50139769.00819991,0.0
321,42908167.424931765,30588158.04835295,30588158.04835295,61761700.0,50139769.00819991,50139769.00819991,0.0
322,46181242.94813467,33737969.360197626,33737969.360197626,61761700.0,50139769.00819991,50139769.00819991,0.0
323,47725146.49681527,35207049.01342242,35207049.01342242,61761700.0,50139769.00819991,50139769.00819991,0.0
324,48427313.830755234,35865983.90855084,35865983.90855084,61761700.0,50139769.00819991,50139769.00819991,0.0
325,48349501.09190173,35683205.14205375,35683205.14205375,61761700.0,50139769.00819991,50139769.00819991,0.0
326,47604104.45859872,35023769.24419346,35023769.24419346,61761700.0,50139769.00819991,50139769.00819991,0.0
327,48341472.793448575,35860223.59907293,35860223.59907293,61761700.0,50139769.00819991,50139769.00819991,0.0
328,51621959.053685166,40189975.514842585,40189975.514842585,61761700.0,50139769.00819991,50139769.00819991,0.0
329,53607419.017288454,40487025.185662,40487025.185662,61761700.0,50139769.00819991,50139769.00819991,0.0
330,52426641.583257504,39195832.632201366,39195832.632201366,61761700.0,50139769.00819991,50139769.00819991,0.0
331,49324013.011828944,36019260.23415877,36019260.23415877,61761700.0,50139769.00819991,50139769.00819991,0.0
332,46066376.52411283,32742877.604683883,32742877.604683883,61761700.0,50139769.00819991,50139769.00819991,0.0
333,41297567.242948145,28069996.781084105,28069996.781084105,61761700.0,50139769.00819991,50139769.00819991,0.0
334,36441064.240218386,23393806.724887684,23393806.724887684,61761700.0,50139769.00819991,50139769.00819991,0.0
335,32310813.466787986,19419196.465918686,19419196.465918686,61761700.0,50139769.00819991,50139769.00819991,0.0
336,32764103.548680622,20220150.34934027,20220150.34934027,61761700.0,50139769.00819991,50139769.00819991,0.0
337,33177869.699727025,20656482.997098953,20656482.997098953,61761700.0,50139769.00819991,50139769.00819991,0.0
338,32533135.577797994,19682749.52920326,19682749.52920326,61761700.0,50139769.00819991,50139769.00819991,0.0
339,32094049.408553228,18968733.361687437,18968733.361687437,61761700.0,50139769.00819991,50139769.00819991,0.0
340,31577768.061874427,18565123.184838463,18565123.184838463,61761700.0,50139769.00819991,50139769.00819991,0.0
341,32919111.46496816,20204867.91423044,20204867.91423044,61761700.0,50139769.00819991,50139769.00819991,0.0
342,39069405.64149226,26609913.350871883,26609913.350871883,61761700.0,50139769.00819991,50139769.00819991,0.0
343,47026684.531392165,34481406.19069304,34481406.19069304,61761700.0,50139769.00819991,50139769.00819991,0.0
344,49550040.491355784,36748976.27688743,36748976.27688743,61761700.0,50139769.00819991,50139769.00819991,0.0
345,51269331.483166486,38546329.188188754,38546329.188188754,61761700.0,50139769.00819991,50139769.00819991,0.0
346,52773711.10100091,40164865.05318748,40164865.05318748,61761700.0,50139769.00819991,50139769.00819991,0.0
347,53577776.06915378,40866932.854974896,40866932.854974896,61761700.0,50139769.00819991,50139769.00819991,0.0
348,53336927.115559585,40428380.853198856,40428380.853198856,61761700.0,50139769.00819991,50139769.00819991,0.0
349,51793023.566878974,38720652.39934969,38720652.39934969,61761700.0,50139769.00819991,50139769.00819991,0.0
350,51085298.180163786,37786844.25809118,37786844.25809118,61761700.0,50139769.00819991,50139769.00819991,0.0
351,51154465.05914468,38005427.96601182,38005427.96601182,61761700.0,50139769.00819991,50139769.00819991,0.0
352,53877910.9190173,40476171.38495455,40476171.38495455,61761700.0,50139769.00819991,50139769.00819991,0.0
353,57606746.76979071,44313777.273266956,44313777.273266956,61761700.0,50139769.00819991,50139769.00819991,0.0
354,56891610.646041855,43758971.25718922,43758971.25718922,61761700.0,50139769.00819991,50139769.00819991,0.0
355,54681975.88717016,41626543.86030963,41626543.86030963,61761700.0,50139769.00819991,50139769.00819991,0.0
356,50715996.45131939,37807719.4270729,37807719.4270729,61761700.0,50139769.00819991,50139769.00819991,0.0
357,45430905.82347588,33749058.58696886,33749058.58696886,61761700.0,50139769.00819991,50139769.00819991,0.0
358,39992042.40218381,26868712.943506613,26868712.943506613,61761700.0,50139769.00819991,50139769.00819991,0.0
359,34924950.95541401,21716753.65325261,21716753.65325261,61761700.0,50139769.00819991,50139769.00819991,0.0
360,34715597.63421292,21548953.962741867,21548953.962741867,61761700.0,50139769.00819991,50139769.00819991,0.0
361,35320190.26387625,22243599.008398183,22243599.008398183,61761700.0,50139769.00819991,50139769.00819991,0.0
362,34365440.309372164,21150207.960157253,21150207.960157253,61761700.0,50139769.00819991,50139769.00819991,0.0
363,33521233.848953594,20258061.930991314,20258061.930991314,61761700.0,50139769.00819991,50139769.00819991,0.0
364,33105615.01364877,19888248.129259296,19888248.129259296,61761700.0,50139769.00819991,50139769.00819991,0.0
365,34547620.92811647,21375637.336521734,21375637.336521734,61761700.0,50139769.00819991,50139769.00819991,0.0
366,40211276.706096455,26962111.782870144,26962111.782870144,61761700.0,50139769.00819991,50139769.00819991,0.0
367,48351971.337579615,34985956.71909804,34985956.71909804,61761700.0,50139769.00819991,50139769.00819991,0.0
368,50736375.97816196,37375822.57388564,37375822.57388564,61761700.0,50139769.00819991,50139769.00819991,0.0
369,52264222.929936305,38484204.12893887,38484204.12893887,61761700.0,50139769.00819991,50139769.00819991,0.0
370,52468018.19836215,38627030.45954818,38627030.45954818,61761700.0,50139769.00819991,50139769.00819991,0.0
371,52795943.312101915,38983670.870609,38983670.870609,61761700.0,50139769.00819991,50139769.00819991,0.0
372,52897840.94631485,39134640.74395331,39134640.74395331,61761700.0,50139769.00819991,50139769.00819991,0.0
373,52391440.58234759,40233692.89590217,40233692.89590217,61761700.0,50139769.00819991,50139769.00819991,0.0
374,52269780.98271155,40193904.49086695,40193904.49086695,61761700.0,50139769.00819991,50139769.00819991,0.0
375,52937364.87716106,39358904.89859561,39358904.89859561,61761700.0,50139769.00819991,50139769.00819991,0.0
376,56288870.70063693,42473090.41310434,42473090.41310434,61761700.0,50139769.00819991,50139769.00819991,0.0
377,58875217.92538671,45056963.63795027,45056963.63795027,61761700.0,50139769.00819991,50139769.00819991,0.0
378,58173668.15286624,44355891.01577325,44355891.01577325,61761700.0,50139769.00819991,50139769.00819991,0.0
379,56425969.335759796,42748034.829835236,42748034.829835236,61761700.0,50139769.00819991,50139769.00819991,0.0
380,52233962.42038216,38845559.74004005,38845559.74004005,61761700.0,50139769.00819991,50139769.00819991,0.0
381,47022361.601455875,33690172.92367868,33690172.92367868,61761700.0,50139769.00819991,50139769.00819991,0.0
382,41424784.89535942,28273829.153826967,28273829.153826967,61761700.0,50139769.00819991,50139769.00819991,0.0
383,36785663.51228389,23715597.35879354,23715597.35879354,61761700.0,50139769.00819991,50139769.00819991,0.0
384,35978510.73703368,22892486.36592754,22892486.36592754,61761700.0,50139769.00819991,50139769.00819991,0.0
385,36428713.01182894,23207490.493069287,23207490.493069287,61761700.0,50139769.00819991,50139769.00819991,0.0
386,35840176.979071885,24087549.81286487,24087549.81286487,61761700.0,50139769.00819991,50139769.00819991,0.0
387,35457906.46041857,21838513.050259795,21838513.050259795,61761700.0,50139769.00819991,50139769.00819991,0.0
388,35160859.417652406,21367852.839482233,21367852.839482233,61761700.0,50139769.00819991,50139769.00819991,0.0
389,36663386.351228386,22875135.89301786,22875135.89301786,61761700.0,50139769.00819991,50139769.00819991,0.0
390,42001587.261146486,28030456.785507888,28030456.785507888,61761700.0,50139769.00819991,50139769.00819991,0.0
391,49574742.94813466,35645538.39030922,35645538.39030922,61761700.0,50139769.00819991,50139769.00819991,0.0
392,51675686.897179246,39335965.842971556,39335965.842971556,61761700.0,50139769.00819991,50139769.00819991,0.0
393,53661764.422202006,39312401.633172855,39312401.633172855,61761700.0,50139769.00819991,50139769.00819991,0.0
394,54003893.44858962,39743210.36456722,39743210.36456722,61761700.0,50139769.00819991,50139769.00819991,0.0
395,54123082.802547775,40014657.66315668,40014657.66315668,61761700.0,50139769.00819991,50139769.00819991,0.0
396,53936579.253867164,39758508.005441114,39758508.005441114,61761700.0,50139769.00819991,50139769.00819991,0.0
397,53291845.13193814,40944358.058759525,40944358.058759525,61761700.0,50139769.00819991,50139769.00819991,0.0
398,53055936.66969973,39016675.719696425,39016675.719696425,61761700.0,50139769.00819991,50139769.00819991,0.0
399,53331369.06278436,39702718.29214226,39702718.29214226,61761700.0,50139769.00819991,50139769.00819991,0.0
400,56474139.126478635,42765534.68887243,42765534.68887243,61761700.0,50139769.00819991,50139769.00819991,0.0
401,59857140.58234759,46350873.99411682,46350873.99411682,61761700.0,50139769.00819991,50139769.00819991,0.0
402,58985761.41947224,45899640.07737656,45899640.07737656,61761700.0,50139769.00819991,50139769.00819991,0.0
403,56990420.47315743,44491862.44110743,44491862.44110743,61761700.0,50139769.00819991,50139769.00819991,0.0
404,53244910.46405824,41370543.49288719,41370543.49288719,61761700.0,50139769.00819991,50139769.00819991,0.0
405,48390260.14558691,36775633.23624042,36775633.23624042,61761700.0,50139769.00819991,50139769.00819991,0.0
406,43051441.674249314,31618492.457748435,31618492.457748435,61761700.0,50139769.00819991,50139769.00819991,0.0
407,39233676.979071885,27965176.34462101,27965176.34462101,61761700.0,50139769.00819991,50139769.00819991,0.0
408,37938650.68243859,26671093.955257013,26671093.955257013,61761700.0,50139769.00819991,50139769.00819991,0.0
