,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1764.0 GW,Peak - Renewables: 1737.9 GW,Peak - Renewables - Battery: 1737.7 GW,Battery Charge/Discharge
221,1098238118.5693288,1084447885.731462,1084666120.1732404,1763999999.9999998,1737904946.0191448,1737697425.104096,-218234.4417784214
222,1248834884.8603613,1235315667.8435874,1235418802.038018,1763999999.9999998,1737904946.0191448,1737697425.104096,-103134.19443058968
223,1489599216.070554,1476024526.334551,1475988408.111206,1763999999.9999998,1737904946.0191448,1737697425.104096,36118.223345041275
224,1558618324.350808,1545030651.5245905,1544944771.706411,1763999999.9999998,1737904946.0191448,1737697425.104096,85879.81817960739
225,1599292503.6746693,1585314884.350258,1585199954.8257432,1763999999.9999998,1737904946.0191448,1737697425.104096,114929.52451491356
226,1621746202.841744,1607198230.9835503,1607067520.9725091,1763999999.9999998,1737904946.0191448,1737697425.104096,130710.0110411644
227,1626067613.9147475,1611599268.0059717,1611465384.3256288,1763999999.9999998,1737904946.0191448,1737697425.104096,133883.68034291267
228,1630653601.1758945,1616130729.1450377,1615993577.744146,1763999999.9999998,1737904946.0191448,1737697425.104096,137151.40089154243
229,1595905928.4664385,1582305938.1300743,1582193178.4124026,1763999999.9999998,1737904946.0191448,1737697425.104096,112759.71767163277
230,1581407153.356197,1568536955.188575,1568434124.5394976,1763999999.9999998,1737904946.0191448,1737697425.104096,102830.64907741547
231,1591372856.4429195,1579502108.9542935,1579391371.1297667,1763999999.9999998,1737904946.0191448,1737697425.104096,110737.8245267868
232,1655047525.7226849,1643357363.4396,1643200578.4084947,1763999999.9999998,1737904946.0191448,1737697425.104096,156785.03110527992
233,1704523272.9054382,1692706525.2205734,1692514153.5949848,1763999999.9999998,1737904946.0191448,1737697425.104096,192371.62558865547
234,1700201861.8324344,1688441942.613104,1688252646.2570121,1763999999.9999998,1737904946.0191448,1737697425.104096,189296.35609197617
235,1672280254.777071,1660818152.1798992,1660648775.8506672,1763999999.9999998,1737904946.0191448,1737697425.104096,169376.32923197746
236,1571864772.1705053,1560686871.5584757,1560589701.7500844,1763999999.9999998,1737904946.0191448,1737697425.104096,97169.80839133263
237,1416064674.179323,1405206500.8821611,1405219749.7433307,1763999999.9999998,1737904946.0191448,1737697425.104096,-13248.861169576645
238,1246841744.243017,1236016395.3970313,1236137767.7204185,1763999999.9999998,1737904946.0191448,1737697425.104096,-121372.323387146
239,1143657030.867222,1132796426.0429397,1132983762.6283886,1763999999.9999998,1737904946.0191448,1737697425.104096,-187336.58544898033
240,1136337089.6619306,1125509078.3639464,1125699929.1898146,1763999999.9999998,1737904946.0191448,1737697425.104096,-190850.82586812973
241,1115753062.2244003,1104872328.579065,1105075930.678571,1763999999.9999998,1737904946.0191448,1737697425.104096,-203602.09950590134
242,1085238608.525233,1074259696.2523556,1074482213.6391828,1763999999.9999998,1737904946.0191448,1737697425.104096,-222517.38682723045
243,1063878490.935816,1052935143.8367938,1053170837.4847028,1763999999.9999998,1737904946.0191448,1737697425.104096,-235693.64790904522
244,1050085252.3272907,1039130046.2773956,1039374269.9786521,1763999999.9999998,1737904946.0191448,1737697425.104096,-244223.7012565136
245,1085979421.8520331,1075036568.77091,1075258606.1347609,1763999999.9999998,1737904946.0191448,1737697425.104096,-222037.363850832
246,1242061734.4439003,1231074368.4870174,1231199991.4104798,1763999999.9999998,1737904946.0191448,1737697425.104096,-125622.9234623909
247,1482049975.502205,1471123466.9925954,1471098022.919917,1763999999.9999998,1737904946.0191448,1737697425.104096,25444.07267832756
248,1566714355.707986,1555737324.198526,1555653281.431463,1763999999.9999998,1737904946.0191448,1737697425.104096,84042.76706290245
249,1616895639.3924541,1605721198.5279274,1605602539.802288,1763999999.9999998,1737904946.0191448,1737697425.104096,118658.72563934326
250,1630089171.9745228,1618092778.5735297,1617965552.0025976,1763999999.9999998,1737904946.0191448,1737697425.104096,127226.57093214989
251,1645275845.1739333,1632935881.362161,1632798375.3113344,1763999999.9999998,1737904946.0191448,1737697425.104096,137506.05082654953
252,1647110240.078394,1634843203.2406023,1634704376.2882633,1763999999.9999998,1737904946.0191448,1737697425.104096,138826.95233893394
253,1635310142.0872114,1623300758.030779,1623169924.7126005,1763999999.9999998,1737904946.0191448,1737697425.104096,130833.3181784153
254,1623051445.3699157,1611675374.8082387,1611552592.5623188,1763999999.9999998,1737904946.0191448,1737697425.104096,122782.24591994286
255,1615907888.290055,1605088637.4522269,1604970416.802033,1763999999.9999998,1737904946.0191448,1737697425.104096,118220.65019392967
256,1679018128.3684464,1667989320.2242446,1667827538.1763296,1763999999.9999998,1737904946.0191448,1737697425.104096,161782.04791498184
257,1709109260.1665852,1697787594.6747806,1697605176.0546148,1763999999.9999998,1737904946.0191448,1737697425.104096,182418.6201658249
258,1696638902.4987748,1685312556.388965,1685138777.2633228,1763999999.9999998,1737904946.0191448,1737697425.104096,173779.12564206123
259,1670198922.0970123,1659074050.4684246,1658918442.6239452,1763999999.9999998,1737904946.0191448,1737697425.104096,155607.84447932243
260,1579202351.788338,1568483187.749244,1568393811.0225306,1763999999.9999998,1737904946.0191448,1737697425.104096,89376.72671341896
261,1426982851.5433617,1416211852.5251312,1416223080.558696,1763999999.9999998,1737904946.0191448,1737697425.104096,-11228.033564805984
262,1263227829.4953456,1252323349.0058298,1252435842.3634481,1763999999.9999998,1737904946.0191448,1737697425.104096,-112493.35761833191
263,1118998530.1322875,1107901079.0492816,1108102809.7094183,1763999999.9999998,1737904946.0191448,1737697425.104096,-201730.66013669968
264,1109491425.7716813,1098338708.8331041,1098527260.3623378,1763999999.9999998,1737904946.0191448,1737697425.104096,-188551.52923369408
265,1121644292.0137193,1110412196.0334246,1110592291.920907,1763999999.9999998,1737904946.0191448,1737697425.104096,-180095.8874824047
266,1099702106.8103876,1088188341.306821,1088384001.6249266,1763999999.9999998,1737904946.0191448,1737697425.104096,-195660.3181054592
267,1072450759.4316503,1060611467.9424908,1060826441.6667361,1763999999.9999998,1737904946.0191448,1737697425.104096,-214973.72424530983
268,1051461048.5056337,1039069145.4497093,1039299206.2948903,1763999999.9999998,1737904946.0191448,1737697425.104096,-230060.8451809883
269,1082063694.2675152,1069514397.8080285,1069723136.383783,1763999999.9999998,1737904946.0191448,1737697425.104096,-208738.57575452328
270,1230367466.9279764,1217151162.3880048,1217256503.861495,1763999999.9999998,1737904946.0191448,1737697425.104096,-105341.47349023819
271,1450953454.1891234,1437298919.3185053,1437244260.1288936,1763999999.9999998,1737904946.0191448,1737697425.104096,54659.189611673355
272,1513111219.990201,1498981423.712696,1498878416.774462,1763999999.9999998,1737904946.0191448,1737697425.104096,103006.9382340908
273,1548282214.6006846,1532820873.2489,1532691342.4005923,1763999999.9999998,1737904946.0191448,1737697425.104096,129530.84830760956
274,1558318471.3375788,1542325396.3677926,1542188415.7199185,1763999999.9999998,1737904946.0191448,1737697425.104096,136980.6478741169
275,1560188143.0671234,1543626457.5059395,1543488457.0652173,1763999999.9999998,1737904946.0191448,1737697425.104096,138000.4407222271
276,1565514943.6550708,1548463303.0964978,1548321511.4576545,1763999999.9999998,1737904946.0191448,1737697425.104096,141791.63884329796
277,1558512493.8755517,1541133881.783335,1540997835.063941,1763999999.9999998,1737904946.0191448,1737697425.104096,136046.71939396858
278,1528156785.88927,1511050269.045126,1510937802.3499322,1763999999.9999998,1737904946.0191448,1737697425.104096,112466.69519376755
279,1522256736.8936784,1505441778.8881724,1505333708.2186406,1763999999.9999998,1737904946.0191448,1737697425.104096,108070.6695318222
280,1597899069.083783,1580701594.1464114,1580534533.6115177,1763999999.9999998,1737904946.0191448,1737697425.104096,167060.53489375114
281,1661591376.77609,1644078924.109781,1643862187.3944607,1763999999.9999998,1737904946.0191448,1737697425.104096,216736.71532034874
282,1605906908.3782463,1587575119.3187685,1587402671.2032225,1763999999.9999998,1737904946.0191448,1737697425.104096,172448.11554598808
283,1535000489.9559042,1516435649.0914304,1516403573.8400905,1763999999.9999998,1737904946.0191448,1737697425.104096,32075.251339912415
284,1432574228.3194516,1414088350.7657475,1414088350.7657475,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
285,1302684958.353748,1284313338.288911,1284371642.8716264,1763999999.9999998,1737904946.0191448,1737697425.104096,-58304.5827152729
286,1168439000.4899557,1149738178.5050533,1149890732.5221696,1763999999.9999998,1737904946.0191448,1737697425.104096,-152554.0171163082
287,1049661930.4262611,1030990016.1141506,1031225735.1608267,1763999999.9999998,1737904946.0191448,1737697425.104096,-235719.0466760397
288,1024103870.6516405,1005055472.8561755,1005225670.0347528,1763999999.9999998,1737904946.0191448,1737697425.104096,-170197.1785773039
289,1027807937.2856435,1008153273.7339395,1008321006.7167451,1763999999.9999998,1737904946.0191448,1737697425.104096,-167732.9828056097
290,1004454679.0788825,985049031.4922371,985235143.1179222,1763999999.9999998,1737904946.0191448,1737697425.104096,-186111.6256850958
291,972881920.6271439,953762086.9388899,953973086.2702482,1763999999.9999998,1737904946.0191448,1737697425.104096,-210999.33135831356
292,947076923.0769227,928417388.4682099,928648548.6495626,1763999999.9999998,1737904946.0191448,1737697425.104096,-231160.18135273457
293,945207251.3473786,926244698.4193476,926477586.9021126,1763999999.9999998,1737904946.0191448,1737697425.104096,-232888.48276495934
294,1001597256.2469373,982026435.0292809,982150767.6002302,1763999999.9999998,1737904946.0191448,1737697425.104096,-124332.57094931602
295,1068111709.9461044,1048024970.6453848,1048024970.6453848,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
296,1190663400.2939732,1169753160.1210914,1169753160.1210914,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
297,1309757961.7834396,1288393814.4815183,1288332756.791495,1763999999.9999998,1737904946.0191448,1737697425.104096,61057.69002318382
298,1356570308.672219,1334411367.4994383,1334309811.7712307,1763999999.9999998,1737904946.0191448,1737697425.104096,101555.7282075882
299,1376907398.33415,1355016397.2334607,1354896707.9186928,1763999999.9999998,1737904946.0191448,1737697425.104096,119689.31476783752
300,1375990200.88192,1354606313.2832856,1354486984.865488,1763999999.9999998,1737904946.0191448,1737697425.104096,119328.41779756546
301,1380928956.393924,1359688169.0018098,1359564368.2647898,1763999999.9999998,1737904946.0191448,1737697425.104096,123800.73702001572
302,1364507594.3165114,1344001164.1363316,1343891168.8470235,1763999999.9999998,1737904946.0191448,1737697425.104096,109995.28930807114
303,1376695737.3836353,1356792907.405917,1356671654.6621506,1763999999.9999998,1737904946.0191448,1737697425.104096,121252.74376630783
304,1465963743.2631059,1445940205.072428,1445740497.6862888,1763999999.9999998,1737904946.0191448,1737697425.104096,199707.38613915443
305,1543078882.9005382,1523249465.5425918,1522981721.6534836,1763999999.9999998,1737904946.0191448,1737697425.104096,267743.889108181
306,1517397354.2381191,1497338973.1559896,1497094031.9593592,1763999999.9999998,1737904946.0191448,1737697425.104096,244941.1966304779
307,1446455658.9906907,1426794548.595909,1426611690.4656787,1763999999.9999998,1737904946.0191448,1737697425.104096,182858.1302304268
308,1356305732.4840763,1336774961.5509498,1336671325.7268686,1763999999.9999998,1737904946.0191448,1737697425.104096,103635.82408118248
309,1254461538.4615376,1235415344.523082,1235400910.870161,1763999999.9999998,1737904946.0191448,1737697425.104096,14433.65292096138
310,1150359627.6335123,1131621714.8149567,1131691232.8309295,1763999999.9999998,1737904946.0191448,1737697425.104096,-69518.0159728527
311,1064231259.1866732,1046058707.2440711,1046196287.7372007,1763999999.9999998,1737904946.0191448,1737697425.104096,-137580.49312961102
312,1054865262.1264092,1037221637.7025286,1037343127.301114,1763999999.9999998,1737904946.0191448,1737697425.104096,-121489.5985853672
313,1044687898.0891726,1027132788.624177,1027262212.7952641,1763999999.9999998,1737904946.0191448,1737697425.104096,-129424.1710871458
314,1022022537.971582,1004704200.8969176,1004851264.469096,1763999999.9999998,1737904946.0191448,1737697425.104096,-147063.5721783638
315,992072513.4737877,977851118.5209875,978019301.2245317,1763999999.9999998,1737904946.0191448,1737697425.104096,-168182.70354413986
316,969301322.8809402,951650775.693085,951839564.1682222,1763999999.9999998,1737904946.0191448,1737697425.104096,-188788.47513723373
317,964979911.8079375,947077618.3815027,947270003.5055709,1763999999.9999998,1737904946.0191448,1737697425.104096,-192385.12406814098
318,982512493.8755507,964512700.6514859,964691373.6144068,1763999999.9999998,1737904946.0191448,1737697425.104096,-178672.96292090416
319,1005812836.8446839,987675516.2819251,987835972.3958735,1763999999.9999998,1737904946.0191448,1737697425.104096,-160456.1139484644
320,1094675159.2356696,1075548461.6703126,1075639808.389251,1763999999.9999998,1737904946.0191448,1737697425.104096,-91346.71893835068
321,1225516903.4786868,1205834702.4527252,1205822763.8867004,1763999999.9999998,1737904946.0191448,1737697425.104096,11938.566024780273
322,1319000489.9559042,1298713262.0616233,1298622896.3174074,1763999999.9999998,1737904946.0191448,1737697425.104096,90365.74421596527
323,1363096521.3130825,1342517815.2774527,1342390460.722092,1763999999.9999998,1737904946.0191448,1737697425.104096,127354.55536079407
324,1383151396.374326,1362496891.5401661,1362352666.5404246,1763999999.9999998,1737904946.0191448,1737697425.104096,144224.99974155426
325,1380928956.393924,1360200123.8204567,1360057838.2242973,1763999999.9999998,1737904946.0191448,1737697425.104096,142285.59615945816
326,1359639392.454679,1339577860.9399981,1339452988.8986182,1763999999.9999998,1737904946.0191448,1737697425.104096,124872.04137992859
327,1380699657.0308664,1361229748.8037138,1361086593.786427,1763999999.9999998,1737904946.0191448,1737697425.104096,143155.0172867775
328,1474394904.4585989,1458338909.9669619,1458113755.4277346,1763999999.9999998,1737904946.0191448,1737697425.104096,225154.53922724724
329,1531102400.7839296,1510286415.8386533,1510017396.533255,1763999999.9999998,1737904946.0191448,1737697425.104096,269019.3053982258
330,1497377756.0019588,1476209057.8228261,1475968813.6302278,1763999999.9999998,1737904946.0191448,1737697425.104096,240244.1925983429
331,1408762371.3865755,1387278374.0513587,1387212080.6592393,1763999999.9999998,1737904946.0191448,1737697425.104096,66293.39211940765
332,1315719745.2229292,1293730237.2053432,1293730237.2053432,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
333,1179515923.5668786,1157226943.2166398,1157254052.2977023,1763999999.9999998,1737904946.0191448,1737697425.104096,-27109.081062555313
334,1040807447.3297409,1018533096.9873298,1018669284.5539498,1763999999.9999998,1737904946.0191448,1737697425.104096,-136187.56661999226
